# Fold1_True Fold1_Pred Fold2_True Fold2_Pred Fold3_True Fold3_Pred Fold4_True Fold4_Pred Fold5_True Fold5_Pred
 -1.11948301 -1.13889283 -2.54953873 -2.60434021 -2.30258375 -2.06129154 -1.10739973 -1.10540960 -0.98244374 -0.99245728
 -0.91950458 -0.92801219 -2.28600508 -2.23073165 -1.51869088 -1.48714286 -1.10821728 -1.11075429 -0.86758817 -0.90045644
 -2.39260485 -2.48709986 -2.05659750 -2.18563752 -3.07496123 -2.88552299 -0.98954842 -0.99448321 -0.80238711 -0.82025433
 -1.08077111 -1.03743480 -0.94286920 -0.93918304 -2.55393807 -2.51122121 -0.86967017 -0.87357043 -2.25036466 -2.27127964
 -0.65924280 -0.60360376 -1.09127313 -1.12067223 -1.15660891 -1.16422313 -1.04280476 -1.03687412 -0.52105485 -0.49726040
 -0.79903509 -0.83212813 -1.46249177 -1.48530889 -1.15048786 -1.13015980 -1.47235260 -1.49700948 -0.73781544 -0.78483005
 -1.28476552 -1.26464692 -2.23658804 -2.41611259 -1.47504071 -1.44997619 -2.67064509 -2.80498034 -0.85023157 -0.84878628
 -1.29870410 -1.31360081 -0.90082639 -0.89756483 -1.13884579 -1.14129891 -1.56321337 -1.57261042 -0.37337952 -0.39490193
 -0.91452432 -0.89786914 -0.39735997 -0.41431327 -2.71339998 -2.43883819 -2.21458972 -2.04838266 -0.44380885 -0.44068213
 -1.28012192 -1.29039829 -0.90417447 -0.95702117 -1.23258708 -1.26669953 -0.91963581 -0.90472328 -1.79724795 -1.80128584
 -0.85939339 -0.84306911 -0.63168078 -0.65515984 -1.19014152 -1.17904600 -0.90444800 -0.88418108 -1.52105392 -1.52112381
 -1.00569280 -1.01537079 -1.28388579 -1.29145677 -1.28642780 -1.26137553 -1.04788187 -1.05411692 -1.51305005 -1.50849547
 -0.84290868 -0.84652375 -1.77108554 -1.78198955 -2.40664383 -2.45525088 -2.02555519 -2.12652995 -3.04043438 -3.01933361
 -1.81727224 -1.89006079 -1.78872165 -1.78843747 -0.89910098 -1.00599470 -2.83335585 -2.78633286 -2.81076259 -2.92103602
 -0.74011626 -0.76153233 -1.51486911 -1.52039006 -1.07592076 -1.07654510 -1.08701801 -1.06785803 -2.27430401 -2.20468251
 -0.91874005 -0.85909231 -1.52481977 -1.54848792 -1.14313168 -1.12564899 -0.66497473 -0.67947674 -1.15382520 -1.15811563
 -1.25701215 -1.26387101 -1.45515770 -1.45628067 -0.90043890 -0.93251720 -0.51365324 -0.45846362 -1.27924565 -1.28216705
 -0.86041070 -0.83671116 -2.99134232 -2.99345563 -0.83073056 -0.87307043 -0.50883656 -0.51068825 -1.30591517 -1.31348669
 -1.72716038 -1.71261525 -2.83524318 -2.93510228 -0.89379988 -0.95020064 -1.78851556 -1.77508473 -0.87354002 -0.90174790
 -1.52967189 -1.53523022 -1.15966534 -1.15278301 -0.65134463 -0.66316369 -1.78867074 -1.77918167 -0.69029228 -0.67135865
 -2.78892752 -2.92174737 -2.19449673 -2.19535007 -1.86944448 -1.58089280 -1.52024072 -1.51837369 -1.04184900 -1.00982131
 -1.16673263 -1.16533947 -2.05899304 -2.17290607 -1.35449847 -1.35210458 -3.04669960 -3.01925258 -2.16759803 -2.43914239
 -1.07763872 -1.08372983 -2.44368094 -2.41265845 -2.08103755 -2.03153651 -2.37620893 -2.33667507 -1.74403962 -1.73979624
 -1.15408748 -1.16691368 -1.99800028 -2.03501817 -2.01103434 -1.76290384 -2.35498561 -2.36810064 -1.08373798 -1.07666822
 -2.10606886 -2.10832957 -1.03299365 -1.03459780 -2.58581239 -2.51850778 -1.15424000 -1.16816668 -1.49381319 -1.48006038
 -1.06845595 -1.08602177 -2.16350011 -2.18207355 -0.73842689 -0.74146918 -1.08866493 -1.07663049 -1.51522132 -1.55154698
 -0.95738755 -0.97330420 -0.61317800 -0.60127757 -2.00426792 -2.03731311 -0.79463495 -0.78958643 -1.35322854 -1.33841490
 -1.57346230 -1.56639890 -1.35143909 -1.35362965 -0.73805998 -0.74583048 -0.75573213 -0.73666850 -1.36206693 -1.36453918
 -1.30817479 -1.29760017 -1.09327890 -1.09904223 -2.63369946 -2.46293958 -1.05456386 -1.07386036 -1.35299563 -1.34590620
 -1.10574583 -1.07474303 -1.08449309 -1.09222378 -1.05064244 -1.01864752 -0.72663959 -0.75144848 -1.35961581 -1.35800614
 -0.67296578 -0.61822911 -0.60635863 -0.54720185 -2.60746716 -2.48981261 -2.77485499 -2.80571052 -1.09163536 -1.07014800
 -1.10053862 -1.11969690 -0.48770946 -0.60988630 -0.72397302 -0.72715885 -0.56402806 -0.61986830 -2.34033399 -2.42869225
 -1.09260720 -1.10015340 -0.68647656 -0.66570609 -2.60463058 -2.53038537 -1.29511836 -1.22938212 -2.11215680 -2.13656168
 -0.74861086 -0.76864146 -1.06217717 -1.06469803 -2.54952380 -2.51817556 -1.08698153 -1.06704179 -1.92816066 -1.97345589
 -0.73640493 -0.74739061 -0.66228621 -0.55388704 -0.84120838 -0.89294960 -1.09761550 -1.11331892 -1.90559759 -1.97393836
 -2.36350257 -2.48952392 -0.42687529 -0.46046224 -1.74147071 -1.68776212 -1.33369252 -1.33375702 -0.64252618 -0.67164821
 -2.25850871 -2.34539531 -1.84143110 -1.83519806 -0.37507098 -0.41729951 -1.03460968 -1.00208637 -0.86080678 -0.86379650
 -2.59926111 -2.56619720 -1.58983386 -1.55503562 -0.88556777 -0.90623404 -0.73839132 -0.74823118 -0.28584151 -0.25697291
 -0.67942291 -0.70644650 -1.49153210 -1.48269080 -1.55577801 -1.65259482 -0.73374809 -0.74649609 -0.26122926 -0.22936626
 -0.79656431 -0.76921250 -1.79277698 -1.79724289 -1.58271772 -1.58154925 -1.82298174 -1.77942572 -3.14912950 -3.13831015
 -0.87496715 -0.90350847 -1.50075854 -1.45758354 -3.17164223 -3.16314160 -0.64819845 -0.65847921 -1.11547634 -1.10709589
 -1.12399203 -1.31755376 -2.88364450 -2.90924820 -1.10981931 -1.06245585 -0.72402846 -0.65529594 -1.11491978 -1.06633308
 -1.66414434 -1.70972320 -0.92636770 -0.91317453 -0.59473849 -0.63825043 -0.77873350 -0.74253384 -1.61211917 -1.58107712
 -0.46119150 -0.44358245 -0.92643122 -0.86145482 -1.87090321 -1.82857055 -0.53979403 -0.50314744 -3.05859354 -3.08458289
 -0.71939391 -0.72763125 -2.98591769 -2.97873584 -1.63073702 -1.60800388 -0.33983181 -0.33539754 -1.80226326 -1.80312609
 -0.62361398 -0.58948451 -1.16212631 -1.17020063 -0.90304145 -0.90137324 -0.64518009 -0.66292516 -1.15895075 -1.12183890
 -1.30652785 -1.32058060 -1.54299177 -1.49931988 -0.94902965 -0.91433689 -0.21571519 -0.23927466 -2.62457227 -2.65013694
 -0.33162857 -0.34289537 -0.74540649 -0.76731292 -1.37125287 -1.42907244 -0.49548488 -0.51024129 -1.37232224 -1.39123166
 -1.08187780 -1.01345771 -1.40359993 -1.38667556 -1.17350869 -1.18801304 -0.47572882 -0.48839904 -2.94339366 -3.00618334
 -0.19337479 -0.17060827 -2.60647555 -2.59312734 -1.37000820 -1.36942689 -0.79510684 -0.86575900 -2.57564186 -2.55876893
 -0.26437536 -0.28938334 -2.97785063 -2.84394959 -1.33917852 -1.34500729 -3.06286363 -3.08572833 -1.22280234 -1.22431995
 -1.76445028 -1.73461083 -1.24039040 -1.22197550 -2.80009477 -2.75811051 -1.22001415 -1.23564667 -0.94359738 -0.93651937
 -1.30545129 -1.31583325 -1.30315067 -1.25950757 -2.79490261 -2.69605356 -3.04057231 -3.04451291 -2.97962342 -2.96313652
 -1.83086895 -1.79899199 -1.44247123 -1.39839039 -1.31913590 -1.29368142 -1.31680723 -1.31253035 -2.58035123 -2.56642080
 -1.65998546 -1.68100116 -0.80226241 -0.78492223 -1.26056997 -1.27997732 -1.53385858 -1.54017511 -1.51717346 -1.52665313
 -1.29062576 -1.30349258 -0.78368320 -0.75544613 -0.99472229 -1.00183357 -2.73698721 -2.74050778 -2.88577981 -2.85799205
 -1.57017760 -1.52188747 -1.58943910 -1.58353710 -0.73883259 -0.70996493 -3.05720423 -3.00927695 -1.13104683 -1.14735988
 -1.47009971 -1.46130171 -1.19172560 -1.19355129 -1.38504404 -1.34845813 -1.44945327 -1.44627622 -2.43247496 -2.63202910
 -1.76285039 -1.74383092 -1.21315292 -1.22942492 -2.51446694 -2.58092357 -0.88563152 -0.87200724 -0.82964807 -0.83334727
 -2.68367843 -2.63331074 -0.69866412 -0.75364170 -3.01849939 -2.98904611 -1.41150615 -1.58349963 -2.42096042 -2.37913200
 -1.13081671 -1.14580612 -2.83453110 -2.76075633 -2.60004871 -2.60570410 -1.39857091 -1.57861693 -1.56477908 -1.54552535
 -1.31989817 -1.31541111 -2.32094748 -2.32677272 -1.38818774 -1.39900893 -2.94472691 -2.91606413 -0.94620921 -0.93700475
 -0.94435840 -0.92068587 -0.93336927 -0.92882267 -2.45019619 -2.52000104 -2.50563305 -2.46836286 -2.51877886 -2.43568258
 -0.83681134 -0.80418276 -0.63043826 -0.61515958 -0.88104304 -0.88677406 -1.13238227 -1.12537575 -1.14180871 -1.13508738
 -0.85585090 -0.85579485 -2.60505346 -2.53692654 -0.99996488 -0.97459116 -1.39048515 -1.37107988 -2.27487890 -2.47920522
 -1.03504611 -1.02156412 -0.65188934 -0.67896226 -1.64471308 -1.58972331 -1.45937728 -1.45988522 -2.95643785 -2.98169026
 -0.61332029 -0.59239638 -1.22657817 -1.24237366 -2.99238185 -2.84244788 -2.94191913 -2.84747751 -1.56962468 -1.57462539
 -1.20784859 -1.20922624 -1.40932593 -1.40665797 -0.67076642 -0.82231836 -1.18680064 -1.17769664 -1.50990251 -1.50275833
 -1.11504086 -1.11522926 -1.17536025 -1.16359365 -2.57409587 -2.43928658 -0.97172288 -0.98945753 -1.17346269 -1.16496216
 -0.44247364 -0.57912060 -1.18134581 -1.16904942 -1.12768816 -1.08434279 -2.48742048 -2.57488347 -2.84884049 -2.79976737
 -1.81293811 -1.79324106 -1.37538839 -1.34743836 -2.01382342 -2.04762425 -0.94528915 -0.91832108 -1.30773028 -1.37510209
 -2.53712302 -2.51244787 -2.15948019 -2.17151076 -2.09870000 -2.06794061 -0.86371555 -0.89959695 -2.68477510 -2.79117069
 -0.84864311 -0.84915976 -0.97680466 -0.99992638 -1.00035485 -1.01752598 -1.30252218 -1.37399673 -0.75046223 -0.74552406
 -2.88578107 -2.84153152 -0.78887890 -0.79171136 -2.26819788 -2.22104287 -2.93741441 -3.03853766 -2.47730802 -2.44213178
 -0.43139454 -0.45190112 -0.74128054 -0.72776675 -0.41790015 -0.37911073 -2.70761390 -2.67001886 -0.94204547 -0.94720274
 -0.64288132 -0.62606993 -0.81770337 -0.80462133 -0.92382887 -0.89199190 -2.92905654 -2.81454191 -0.44769552 -0.44927193
 -3.38875389 -3.39702268 -1.18922181 -1.09500137 -3.01905792 -3.02425709 -0.90986663 -0.92478595 -1.06125924 -1.08462379
 -3.00334852 -2.96308551 -2.91995805 -2.86232963 -1.99671839 -2.00523858 -1.42956387 -1.41028129 -0.55506336 -0.55640731
 -1.98446700 -1.96206586 -3.46028035 -3.52310722 -1.58383171 -1.57681454 -1.24252958 -1.21075100 -1.09617877 -1.11886993
 -2.73888208 -2.80203608 -2.25530608 -2.25278129 -1.99112980 -1.99983009 -1.26723089 -1.27450576 -2.25128443 -2.22829620
 -1.60796399 -1.59571685 -2.92560982 -2.92765359 -1.73981161 -1.71804319 -1.55769921 -1.61311071 -2.97774245 -2.98249395
 -1.23485336 -1.18759012 -2.97340023 -2.95221492 -2.90912171 -2.84328888 -0.83921431 -0.87572829 -2.81717303 -2.80252773
 -1.23388519 -1.21697706 -2.83066220 -2.83295226 -1.73996818 -1.69332876 -1.36633110 -1.33075173 -1.20478584 -1.18293711
 -1.16116860 -1.15005567 -1.63053313 -1.61494268 -1.56549596 -1.52661977 -1.79874612 -1.33686483 -1.17639997 -1.16007807
 -1.23089964 -1.20706802 -3.13590986 -3.10768367 -1.87117818 -1.86062799 -2.27217750 -2.41030358 -1.27040073 -1.24293487
 -3.36678329 -3.40005294 -1.07842557 -1.11645837 -2.77126046 -2.77308994 -0.75159792 -0.73437366 -1.46688362 -1.46894161
 -2.89872914 -2.89801757 -3.34273507 -3.30590101 -1.49236492 -1.45146014 -2.39602172 -2.33231949 -2.96439710 -2.97693431
 -1.74062958 -1.71180898 -3.41161839 -3.39930835 -3.06455303 -3.07059018 -0.80319706 -0.81622935 -1.70582911 -1.69954080
 -1.49947918 -1.49623907 -2.13983401 -2.14272071 -1.12409629 -1.08114744 -0.46178804 -0.49377291 -1.50848206 -1.50105159
 -2.65426201 -2.69879693 -1.87852208 -1.89569166 -3.01613982 -3.01227876 -3.16688294 -3.13947353 -1.07434890 -1.05586984
 -0.97557576 -0.99206279 -2.85131600 -2.82938252 -3.17508626 -3.16168354 -3.49088471 -3.49047410 -1.77010352 -1.74887332
 -1.46933746 -1.46839223 -1.65369422 -1.64380376 -2.79169504 -2.80520376 -1.80883143 -1.80914877 -0.89430924 -0.86829847
 -1.57114874 -1.57051862 -1.50913200 -1.50056621 -1.38026265 -1.37386639 -1.75933504 -1.73140844 -3.22624633 -3.16426946
 -1.14096394 -1.14376170 -1.31415452 -1.30145763 -1.22397573 -1.23110517 -3.12998085 -3.07020429 -1.80026998 -1.78125669
 -1.48899281 -1.46799066 -1.42175554 -1.40941408 -1.49770158 -1.51650302 -1.53099286 -1.49934271 -1.55123002 -1.56302740
 -1.12493913 -1.11232961 -2.88714092 -2.83003541 -1.26718239 -1.28995918 -0.99149330 -0.99440297 -1.57537129 -1.61067804
 -1.04551914 -1.03548534 -1.48384589 -1.47564114 -1.29543374 -1.29851480 -3.16086638 -3.14648988 -1.67154287 -1.66584646
 -1.49414184 -1.48983114 -1.31580685 -1.28012169 -0.93725988 -0.96542244 -1.75491710 -1.80402766 -1.67535302 -1.69696667
 -0.96581882 -1.10620712 -1.09241828 -1.08203517 -2.56262697 -2.94892843 -2.14229136 -2.13777814 -1.29206833 -1.29611176
 -2.70463492 -2.64441418 -1.75166274 -1.74922169 -0.78480220 -0.77878603 -1.46538292 -1.45748062 -1.37422792 -1.37288910
 -2.71285732 -2.71399680 -3.07272905 -3.04818445 -1.58284821 -1.57877703 -1.17843398 -1.17187666 -2.46419320 -2.51928387
 -1.53763262 -1.52794071 -3.17422123 -3.23138883 -0.78009751 -0.90229610 -1.69878739 -1.69141050 -1.45690016 -1.46053214
 -1.30595519 -1.29771726 -1.54429280 -1.55392829 -3.45100687 -3.46699685 -1.15598866 -1.15265539 -1.30274900 -1.30514793
 -2.60306190 -2.67194231 -1.28141086 -1.28967697 -2.79801893 -2.80304261 -1.35644005 -1.35334358 -0.88511234 -0.89878125
 -3.36926855 -3.36367185 -2.71563815 -2.67721241 -2.88885198 -2.91265662 -2.54065449 -2.88585360 -2.70072861 -2.68731717
 -2.90002371 -2.82206619 -1.12688546 -1.13906588 -1.56271722 -1.54857329 -1.94467730 -1.93965679 -0.92813498 -0.88560598
 -2.19289134 -2.16980155 -1.11907504 -1.07572388 -1.35773325 -1.39189216 -1.51223755 -1.50734688 -2.58810657 -2.63457411
 -1.78430855 -1.74460864 -0.89260846 -0.85938306 -1.79672272 -1.78529433 -1.30265436 -1.30705737 -0.71110317 -0.69863704
 -1.78815283 -1.76354260 -0.95617925 -0.92724260 -1.12131638 -1.14424113 -0.97264567 -0.96875633 -3.17158360 -3.18183953
 -2.92806639 -2.93257255 -0.92984607 -0.89178715 -1.40697053 -1.41169423 -1.28936835 -1.24752134 -2.99442008 -3.01749754
 -1.54926540 -1.54693665 -0.84492425 -0.81507736 -1.81397825 -1.80779890 -2.66937894 -2.70651207 -1.79212808 -1.82646802
 -1.17456802 -1.13614932 -3.41125301 -3.49638877 -0.93918421 -0.94034969 -1.15848724 -1.16415711 -2.03577877 -2.01837806
 -3.10594627 -3.12249219 -2.93786161 -2.94381048 -3.01051735 -3.07020957 -1.56001193 -1.54810686 -2.19282899 -2.19902757
 -1.01265405 -1.15104070 -2.95291193 -2.94872106 -2.74604708 -2.55333405 -1.30441903 -1.27006324 -1.79271891 -1.77006911
 -1.34561406 -1.34583468 -1.60586368 -1.65773553 -2.96735799 -3.03226860 -1.93210180 -1.95632402 -1.75081486 -1.74056246
 -1.74361197 -1.76910129 -1.92294390 -1.92253706 -2.46614919 -2.08439877 -1.75331059 -1.75112517 -3.09872626 -3.08704398
 -1.10024335 -1.06840104 -1.70278920 -1.70295592 -2.49693634 -2.48231082 -1.47202227 -1.45915070 -2.69631674 -2.76915493
 -2.36416017 -2.40407993 -1.50740864 -1.49446890 -1.74732532 -1.77470740 -1.54588464 -1.51468250 -1.02296948 -1.04506026
 -0.96747601 -0.93348504 -1.23313796 -1.22835952 -1.11144688 -1.05288894 -1.36726932 -1.33245454 -1.19541367 -1.19378770
 -2.66134199 -2.74908869 -1.56336729 -1.55887147 -1.48148864 -1.48245221 -1.52236468 -1.51726042 -1.53656878 -1.53609054
 -1.35990595 -1.40708415 -1.53042487 -1.52830683 -1.48577053 -1.50723458 -1.14329950 -1.11879663 -1.09778134 -1.09357613
 -0.75368065 -0.77467020 -1.62050871 -1.60723964 -1.17664116 -0.99896371 -1.17478085 -1.15498212 -2.93579653 -2.92927617
 -0.66251852 -0.69920744 -1.20781889 -1.19861470 -0.93407048 -0.69168046 -1.34938953 -1.36482774 -1.59895125 -1.60864636
 -1.38341723 -1.33368504 -1.54038281 -1.49273471 -1.10596962 -1.08823470 -2.55839931 -2.59082692 -1.17616269 -1.17860171
 -2.66964075 -2.68205863 -1.36787481 -1.34824706 -1.03293150 -0.96327921 -1.11579820 -1.13241192 -2.50563642 -2.46033284
 -3.24512543 -3.21268210 -1.32066557 -1.35474478 -1.10444526 -1.10556409 -1.11821727 -1.11047520 -0.93694680 -0.95725015
 -3.21888706 -3.27003367 -1.08791087 -1.04644516 -2.48544687 -2.38431647 -0.78954319 -0.79469420 -0.70544961 -0.68964044
 -3.13562149 -3.18990505 -1.34137114 -1.38132269 -1.11416129 -0.97604972 -1.30091709 -1.30411024 -0.77423079 -0.76027889
 -1.83280434 -1.85808068 -2.24928422 -2.31601274 -0.60493871 -0.41431183 -2.44561696 -2.40325750 -0.74891298 -0.74603810
 -1.55924490 -1.55734733 -1.25840768 -1.31070975 -1.65509566 -1.64701718 -0.74674925 -0.74491659 -0.58607803 -0.70476444
 -1.27520149 -1.27146183 -0.70964123 -0.73289521 -1.67583459 -1.65384079 -0.53291294 -0.49840798 -1.66099175 -1.64867210
 -2.98022555 -2.81500066 -1.07682241 -0.98990997 -1.31027033 -1.28012587 -1.36295447 -1.37541840 -1.94114540 -1.92573252
 -3.20464534 -3.15251899 -1.67138147 -1.68276458 -1.64384124 -1.66907306 -0.98200108 -0.95817108 -1.93942128 -1.91124928
 -1.61041463 -1.61131245 -1.29926271 -1.30103410 -3.16526187 -3.08343149 -0.99149345 -0.97332909 -1.39230431 -1.38936008
 -1.61455125 -1.60637296 -1.56295328 -1.55720123 -1.18257714 -1.16031286 -2.63441514 -2.75907036 -1.82971121 -1.83528337
 -1.23401212 -1.21880784 -1.19338301 -1.15792702 -0.91864123 -0.91594634 -1.88299656 -1.88673641 -2.94900943 -2.98161117
 -0.97231095 -0.93137218 -1.52968618 -1.57553841 -3.17632022 -3.22894998 -1.88000844 -1.86703551 -1.63417428 -1.62558334
 NaN NaN -1.63002315 -1.62781888 -1.58197415 -1.61060442 -1.24588299 -1.22913063 -1.36027584 -1.37741531
