# Fold1_True Fold1_Pred Fold2_True Fold2_Pred Fold3_True Fold3_Pred Fold4_True Fold4_Pred Fold5_True Fold5_Pred
 1.35300000 1.54399368 3.11000000 2.99998672 1.95400000 2.58711211 5.87700000 4.00396939 2.91000000 3.06587256
 1.18500000 1.15891666 3.08600000 2.85362911 1.88800000 2.20670488 4.42800000 3.82321182 2.88900000 2.95831863
 0.05200000 0.78521296 3.04900000 2.70618287 0.70300000 2.86488358 4.37500000 4.36220508 2.78600000 2.78818301
 3.74200000 2.56272234 2.85700000 3.08325571 0.60000000 2.28873163 3.54300000 3.13600401 2.76400000 2.51840839
 3.41800000 3.25243845 1.16700000 2.02513889 0.46900000 1.09506277 3.18600000 2.72800799 2.53500000 2.65759485
 2.83100000 2.88867856 3.93500000 3.70374548 0.04400000 0.39265065 3.14100000 3.12783080 2.45200000 2.89775240
 2.55000000 2.75966459 3.50400000 3.33207173 5.59400000 5.34813450 2.22600000 2.18367951 2.35900000 2.23510778
 2.27400000 2.41566668 2.77000000 2.67425760 3.88400000 4.19087856 2.20900000 2.29152665 2.19800000 1.93844512
 5.92400000 5.56436731 2.72000000 2.62940347 3.79400000 4.29205525 2.07300000 4.26275903 2.11400000 2.43388908
 5.30000000 4.35309992 2.47500000 2.75487967 3.61300000 3.15288305 3.55000000 3.38604127 1.86200000 1.90555737
 4.58700000 4.60692328 2.30300000 2.45180555 3.47300000 3.41103301 2.87000000 2.96232213 1.68400000 2.84137338
 4.27100000 3.84033267 2.23100000 2.02073822 3.06500000 3.41511310 2.80100000 2.80998200 0.52000000 0.85021805
 4.14600000 3.41784996 2.21900000 1.93776076 2.51400000 2.31630066 2.36800000 2.40464038 6.13800000 4.72232483
 3.67500000 3.58308584 1.99300000 1.54489009 2.21100000 2.47557477 2.34800000 2.41932535 4.75300000 4.69714025
 3.16200000 2.85459011 1.37900000 1.37949144 1.37000000 1.72822455 2.19400000 3.04308452 4.65300000 3.29377788
 1.92300000 1.95865028 5.19900000 4.64674809 0.47300000 0.66563429 2.17200000 2.16725541 4.60500000 4.44435540
 1.50700000 2.18270297 4.48500000 4.11721791 4.23600000 4.37403246 1.94200000 2.79550406 4.43900000 4.36945862
 0.05100000 0.89629080 4.19500000 3.46487455 4.09200000 3.23798429 0.58100000 0.92046701 3.92800000 3.50943731
 3.73000000 3.16159305 3.89900000 3.94388168 4.07600000 4.06518628 3.78200000 3.81162977 3.36500000 3.13378798
 3.58200000 1.71756017 3.83600000 3.88988244 4.04700000 2.99054503 3.75100000 3.78397622 3.27100000 3.62605888
 3.11700000 2.85536392 3.71100000 3.73726233 3.74000000 3.47939172 3.43500000 3.12085817 3.14700000 3.40320933
 2.50900000 3.07516221 3.63200000 3.07407550 3.66700000 3.54564325 3.27700000 3.18624015 3.06500000 1.70619409
 2.31100000 2.15109359 3.34200000 2.72899211 3.11100000 2.89416547 3.14600000 2.84555466 2.91800000 2.36776875
 2.19000000 2.70986678 3.26100000 3.10547273 3.08200000 3.07399703 3.11500000 2.70025927 2.86200000 2.72498285
 2.15500000 2.95324640 3.13200000 3.04157071 3.02900000 2.94138745 3.05500000 2.84063610 1.34300000 1.50274564
 1.97600000 2.06495142 2.87400000 3.13652118 2.95100000 3.30940560 1.94700000 1.98134762 4.24800000 4.27930658
 1.41400000 1.39943854 2.19900000 2.14111966 2.71500000 2.94678156 3.73900000 3.65250318 3.73200000 2.80448553
 0.61100000 1.09697721 1.16900000 1.13454668 2.48000000 2.43886273 3.67200000 3.65645375 2.98600000 2.48474393
 0.31300000 1.49239751 3.65700000 3.50273649 2.45100000 2.94965497 2.65800000 2.90136652 2.64900000 2.74096119
 5.18200000 4.41686086 3.10900000 2.98068084 2.19100000 2.71188832 2.44900000 2.47641400 2.46600000 2.46470762
 5.13900000 4.54075654 3.01300000 2.78951489 1.72200000 2.86620050 2.44300000 2.47583411 2.29800000 1.96791834
 4.49000000 4.30037998 2.88900000 2.89998787 0.73500000 0.96478493 2.23900000 2.78414708 2.27400000 1.98134645
 4.00600000 3.54540048 2.88800000 2.37647255 0.59400000 2.28191662 2.16400000 3.17894178 2.05200000 1.77357042
 3.65100000 3.51592901 2.54800000 2.81157094 0.02600000 3.01433695 2.05400000 1.85993814 0.04600000 0.67353198
 0.24000000 0.42059621 2.33500000 2.18007256 3.92700000 3.84829173 0.54000000 0.66881857 0.03000000 1.38991572
 3.41600000 3.46328274 2.12300000 2.67760392 3.24600000 3.12538125 2.66300000 2.91160845 4.54100000 4.05702421
 4.84400000 4.36203200 4.02400000 3.70584086 0.43300000 0.39743107 2.38200000 2.81037808 4.45100000 3.98692268
 3.87200000 3.60006744 3.32700000 3.05933320 4.52400000 4.41423573 2.31200000 2.82632804 0.45700000 0.58286463
 3.79300000 3.63257119 3.57300000 3.65566849 3.23500000 2.93569167 0.00000000 1.68266538 3.98500000 3.82016622
 3.29100000 3.03962527 3.18300000 3.08840239 0.42500000 0.61696009 4.31900000 4.11587977 3.32500000 3.93766352
 0.42900000 0.87848040 0.13900000 0.45084804 4.82500000 4.76040474 4.20300000 4.14105455 2.97600000 3.18182215
 NaN NaN 2.94200000 3.55257494 0.38800000 0.37383861 3.20300000 3.20487549 2.70300000 2.86447294
