# Fold1_True Fold1_Pred Fold2_True Fold2_Pred Fold3_True Fold3_Pred Fold4_True Fold4_Pred Fold5_True Fold5_Pred
 2.70700000 2.64190736 3.20200000 3.05415016 2.19400000 2.64634214 3.50600000 3.29118182 3.52700000 3.52771094
 2.00400000 1.83150032 3.19800000 3.02120845 1.96100000 2.37817861 0.46400000 0.81089294 3.50300000 3.53898374
 1.35300000 1.90680779 3.11000000 3.14209687 1.95400000 2.14452101 5.87700000 4.98727083 2.91000000 2.90128121
 1.18500000 1.00566087 3.08600000 2.85093587 1.88800000 2.05980267 4.42800000 4.22031161 2.88900000 2.76728775
 0.05200000 0.81256709 3.04900000 2.40029630 0.70300000 1.99184028 4.37500000 4.35843965 2.78600000 2.77009617
 3.74200000 2.21545437 2.85700000 2.79991895 0.60000000 2.08910335 3.54300000 3.50495205 2.76400000 1.97755147
 3.41800000 3.56728664 1.16700000 1.77290199 0.46900000 0.65653114 3.18600000 2.65363035 2.53500000 2.07915187
 2.83100000 2.98238503 3.93500000 3.98804169 0.04400000 0.43146187 3.14100000 3.11452009 2.45200000 2.55027451
 2.55000000 2.89495090 3.50400000 3.36213243 5.59400000 5.46148863 2.22600000 2.08333385 2.35900000 2.30389595
 2.27400000 1.72648530 2.77000000 3.03418812 3.88400000 4.05873526 2.20900000 2.55487403 2.19800000 1.97127403
 5.92400000 6.11686449 2.72000000 3.37961380 3.79400000 4.03567879 2.07300000 4.77562926 2.11400000 2.12168733
 5.30000000 4.61146153 2.47500000 2.14442136 3.61300000 3.38415760 3.55000000 3.42025042 1.86200000 1.15662039
 4.58700000 4.64636984 2.30300000 2.30868518 3.47300000 3.41316841 2.87000000 2.81666295 1.68400000 1.71607467
 4.27100000 4.11324327 2.23100000 1.65576025 3.06500000 2.98094759 2.80100000 2.80219238 0.52000000 0.28644287
 4.14600000 4.04374505 2.21900000 1.87755125 2.51400000 2.71992212 2.36800000 1.97190803 6.13800000 5.39463197
 3.67500000 3.56373624 1.99300000 1.58241905 2.21100000 2.55182554 2.34800000 2.41948955 4.75300000 5.32993481
 3.16200000 3.13084595 1.37900000 1.19601710 1.37000000 1.31921993 2.19400000 2.59357679 4.65300000 4.22508335
 1.92300000 1.87798629 5.19900000 5.30659032 0.47300000 0.73831014 2.17200000 2.18958406 4.60500000 4.51555985
 1.50700000 2.12129235 4.48500000 4.74555103 4.23600000 3.90697417 1.94200000 2.11851424 4.43900000 4.37056240
 0.05100000 0.83043895 4.19500000 4.40790910 4.09200000 4.15765921 0.58100000 0.52381164 3.92800000 3.95163124
 3.73000000 3.33366249 3.89900000 4.34526022 4.07600000 3.61648511 3.78200000 3.96580346 3.36500000 3.42497499
 3.58200000 2.29432706 3.83600000 3.98808715 4.04700000 3.17451206 3.75100000 3.77995223 3.27100000 3.62750940
 3.11700000 2.75053451 3.71100000 3.91169683 3.74000000 3.35162033 3.43500000 3.29109920 3.14700000 3.13941372
 2.50900000 2.47636721 3.63200000 3.76160260 3.66700000 3.15405992 3.27700000 3.26913973 3.06500000 1.87713755
 2.31100000 1.65050619 3.34200000 2.85229644 3.11100000 2.84978574 3.14600000 2.90066634 2.91800000 2.38193688
 2.19000000 1.93547981 3.26100000 3.25177844 3.08200000 2.78712230 3.11500000 3.04485846 2.86200000 2.67889516
 2.15500000 2.15057080 3.13200000 3.21561642 3.02900000 2.66116990 3.05500000 2.79088824 1.34300000 1.83228982
 1.97600000 1.78303186 2.87400000 2.74283602 2.95100000 3.15386472 1.94700000 1.94562465 4.24800000 4.28426138
 1.41400000 1.49526697 2.19900000 2.14757089 2.71500000 2.74529145 3.73900000 3.72630486 3.73200000 3.49031110
 0.61100000 0.55665377 1.16900000 1.01218021 2.48000000 2.38838024 3.67200000 3.85789352 2.98600000 2.17230778
 0.31300000 0.64974416 3.65700000 3.85031696 2.45100000 2.83017376 2.65800000 2.82912997 2.64900000 3.05070783
 5.18200000 4.70013267 3.10900000 2.97014696 2.19100000 2.32321989 2.44900000 2.49217713 2.46600000 2.58027719
 5.13900000 5.06128360 3.01300000 3.18129011 1.72200000 2.29992623 2.44300000 2.28877517 2.29800000 2.34733227
 4.49000000 4.10255113 2.88900000 2.96817925 0.73500000 0.63029958 2.23900000 2.55480263 2.27400000 2.12199325
 4.00600000 3.88659500 2.88800000 2.33849215 0.59400000 2.12621291 2.16400000 2.69303236 2.05200000 1.76607171
 3.65100000 3.51931328 2.54800000 2.73540860 0.02600000 1.55410501 2.05400000 1.60961405 0.04600000 0.36475088
 0.24000000 0.45586389 2.33500000 1.98067996 3.92700000 3.83414238 0.54000000 0.34466400 0.03000000 1.03828213
 3.41600000 2.31518867 2.12300000 2.40310373 3.24600000 3.29818420 2.66300000 2.85235089 4.54100000 4.43372042
 4.84400000 4.30580688 4.02400000 3.94644062 0.43300000 -0.13374045 2.38200000 2.46408670 4.45100000 4.37875542
 3.87200000 3.76461242 3.32700000 3.25750536 4.52400000 4.18074216 2.31200000 2.49206900 0.45700000 0.75026564
 3.79300000 3.78606480 3.57300000 3.56237799 3.23500000 3.08939094 0.00000000 0.27954983 3.98500000 3.96397361
 3.29100000 3.24847996 3.18300000 3.09281763 0.42500000 0.46826167 4.31900000 4.32344055 3.32500000 3.42496372
 0.42900000 1.10973342 0.13900000 0.12537981 4.82500000 4.88735939 4.20300000 4.24473047 2.97600000 3.14239541
 NaN NaN 2.94200000 3.01122119 0.38800000 -0.16366069 3.20300000 3.23128742 2.70300000 2.99714758
