# Fold1_True Fold1_Pred Fold2_True Fold2_Pred Fold3_True Fold3_Pred Fold4_True Fold4_Pred Fold5_True Fold5_Pred
 -1.11948301 -1.02760026 -2.54953873 -2.73632404 -2.30258375 -2.03876621 -1.10739973 -1.08021219 -0.98244374 -0.93664419
 -0.91950458 -0.82136271 -2.28600508 -2.27175034 -1.51869088 -1.46070260 -1.10821728 -1.07343711 -0.86758817 -0.80862040
 -2.39260485 -2.36310378 -2.05659750 -2.24212856 -3.07496123 -2.87333286 -0.98954842 -0.97694859 -0.80238711 -0.78468139
 -1.08077111 -1.04770929 -0.94286920 -0.89583407 -2.55393807 -2.56321936 -0.86967017 -0.88421438 -2.25036466 -2.34756840
 -0.65924280 -0.70358976 -1.09127313 -1.09515160 -1.15660891 -1.13288282 -1.04280476 -1.11096891 -0.52105485 -0.53497545
 -0.79903509 -0.85728457 -1.46249177 -1.50418258 -1.15048786 -1.08528623 -1.47235260 -1.63025293 -0.73781544 -0.81468602
 -1.28476552 -1.23286810 -2.23658804 -2.30588877 -1.47504071 -1.35215513 -2.67064509 -2.77118832 -0.85023157 -0.90110790
 -1.29870410 -1.26211379 -0.90082639 -0.95437644 -1.13884579 -1.08916822 -1.56321337 -1.53754341 -0.37337952 -0.54213600
 -0.91452432 -0.87827394 -0.39735997 -0.42685695 -2.71339998 -2.55692208 -2.21458972 -2.05710201 -0.44380885 -0.52015920
 -1.28012192 -1.15734931 -0.90417447 -0.98929282 -1.23258708 -1.18729286 -0.91963581 -0.91409064 -1.79724795 -1.74790917
 -0.85939339 -0.79822758 -0.63168078 -0.69938920 -1.19014152 -1.14699603 -0.90444800 -0.84671273 -1.52105392 -1.50020727
 -1.00569280 -1.00342541 -1.28388579 -1.42248320 -1.28642780 -1.20755531 -1.04788187 -1.09264767 -1.51305005 -1.47388291
 -0.84290868 -0.86142444 -1.77108554 -1.78109324 -2.40664383 -2.40164804 -2.02555519 -2.01045691 -3.04043438 -2.98915545
 -1.81727224 -2.07021385 -1.78872165 -1.72207186 -0.89910098 -0.95461484 -2.83335585 -2.74838574 -2.81076259 -2.95471992
 -0.74011626 -0.69348863 -1.51486911 -1.50491353 -1.07592076 -1.16666679 -1.08701801 -1.08927776 -2.27430401 -2.15889820
 -0.91874005 -0.89113673 -1.52481977 -1.49778588 -1.14313168 -1.16259212 -0.66497473 -0.66895507 -1.15382520 -1.09834231
 -1.25701215 -1.33050105 -1.45515770 -1.41450686 -0.90043890 -0.87019528 -0.51365324 -0.64172747 -1.27924565 -1.29158415
 -0.86041070 -0.85966422 -2.99134232 -2.94260328 -0.83073056 -0.90416109 -0.50883656 -0.60751482 -1.30591517 -1.34118393
 -1.72716038 -1.64539875 -2.83524318 -2.91170089 -0.89379988 -0.97467784 -1.78851556 -1.74268563 -0.87354002 -0.80404537
 -1.52967189 -1.49312085 -1.15966534 -1.13240376 -0.65134463 -0.63005594 -1.78867074 -1.70985706 -0.69029228 -0.64085155
 -2.78892752 -2.91093315 -2.19449673 -2.10852238 -1.86944448 -1.71019317 -1.52024072 -1.48292556 -1.04184900 -1.09506168
 -1.16673263 -1.11567507 -2.05899304 -2.35037760 -1.35449847 -1.27217749 -3.04669960 -2.88164653 -2.16759803 -2.72441992
 -1.07763872 -1.10216839 -2.44368094 -2.54437110 -2.08103755 -2.02293346 -2.37620893 -2.41073410 -1.74403962 -1.77604231
 -1.15408748 -1.05131764 -1.99800028 -2.17891417 -2.01103434 -1.98535080 -2.35498561 -2.29243771 -1.08373798 -1.10844358
 -2.10606886 -2.09792860 -1.03299365 -0.98737255 -2.58581239 -2.37114782 -1.15424000 -1.08887646 -1.49381319 -1.54222067
 -1.06845595 -0.97410859 -2.16350011 -2.43930697 -0.73842689 -0.71429644 -1.08866493 -1.00348565 -1.51522132 -1.65887452
 -0.95738755 -0.84835152 -0.61317800 -0.57321553 -2.00426792 -2.11862757 -0.79463495 -0.81070186 -1.35322854 -1.29418257
 -1.57346230 -1.56290915 -1.35143909 -1.32530196 -0.73805998 -0.72499683 -0.75573213 -0.72513891 -1.36206693 -1.31120883
 -1.30817479 -1.32383794 -1.09327890 -1.07321695 -2.63369946 -2.42064824 -1.05456386 -1.12993271 -1.35299563 -1.31419529
 -1.10574583 -1.07681859 -1.08449309 -1.09196417 -1.05064244 -0.96055095 -0.72663959 -0.80804661 -1.35961581 -1.30109718
 -0.67296578 -0.70429170 -0.60635863 -0.54181530 -2.60746716 -2.44712159 -2.77485499 -2.92034285 -1.09163536 -1.03534864
 -1.10053862 -1.06731680 -0.48770946 -0.63268701 -0.72397302 -0.67816905 -0.56402806 -0.69442203 -2.34033399 -2.50381574
 -1.09260720 -1.06035931 -0.68647656 -0.62853116 -2.60463058 -2.42878646 -1.29511836 -1.23701777 -2.11215680 -2.07894630
 -0.74861086 -0.71504175 -1.06217717 -1.11584748 -2.54952380 -2.48167720 -1.08698153 -1.06071706 -1.92816066 -1.96942840
 -0.73640493 -0.71437149 -0.66228621 -0.65950242 -0.84120838 -0.87984714 -1.09761550 -1.04902443 -1.90559759 -1.86948164
 -2.36350257 -2.53729830 -0.42687529 -0.51328196 -1.74147071 -1.73016756 -1.33369252 -1.27170523 -0.64252618 -0.58189084
 -2.25850871 -2.25574616 -1.84143110 -1.74477955 -0.37507098 -0.42649562 -1.03460968 -0.95776974 -0.86080678 -0.81443854
 -2.59926111 -2.52853137 -1.58983386 -1.55167599 -0.88556777 -0.90517083 -0.73839132 -0.75110156 -0.28584151 -0.31677584
 -0.67942291 -0.59306739 -1.49153210 -1.45566027 -1.55577801 -1.81993363 -0.73374809 -0.73928051 -0.26122926 -0.44913915
 -0.79656431 -0.75957953 -1.79277698 -1.72206914 -1.58271772 -1.54412306 -1.82298174 -1.77081435 -3.14912950 -3.02600521
 -0.87496715 -0.89662953 -1.50075854 -1.45985785 -3.17164223 -3.05706001 -0.64819845 -0.68240837 -1.11547634 -1.05724302
 -1.12399203 -1.34268409 -2.88364450 -2.83138030 -1.10981931 -0.98169575 -0.72402846 -0.63842669 -1.11491978 -1.08185498
 -1.66414434 -1.81791161 -0.92636770 -0.91950127 -0.59473849 -0.66977845 -0.77873350 -0.75887076 -1.61211917 -1.54814131
 -0.46119150 -0.39420803 -0.92643122 -0.94726439 -1.87090321 -1.78706422 -0.53979403 -0.44684434 -3.05859354 -3.02457382
 -0.71939391 -0.77960559 -2.98591769 -2.86084171 -1.63073702 -1.57739110 -0.33983181 -0.37398590 -1.80226326 -1.72793996
 -0.62361398 -0.67574863 -1.16212631 -1.11051058 -0.90304145 -0.92432727 -0.64518009 -0.72664525 -1.15895075 -1.12142987
 -1.30652785 -1.38529653 -1.54299177 -1.50677211 -0.94902965 -0.98116452 -0.21571519 -0.32036740 -2.62457227 -2.61064618
 -0.33162857 -0.46163304 -0.74540649 -0.64566864 -1.37125287 -1.53899334 -0.49548488 -0.45155689 -1.37232224 -1.32765923
 -1.08187780 -1.22497055 -1.40359993 -1.34209545 -1.17350869 -1.16074936 -0.47572882 -0.62527007 -2.94339366 -3.04919084
 -0.19337479 -0.34611529 -2.60647555 -2.64365127 -1.37000820 -1.31408320 -0.79510684 -0.94475580 -2.57564186 -2.40187780
 -0.26437536 -0.33003385 -2.97785063 -2.75715618 -1.33917852 -1.21752363 -3.06286363 -3.05442808 -1.22280234 -1.19074997
 -1.76445028 -1.70377294 -1.24039040 -1.14367748 -2.80009477 -2.84837963 -1.22001415 -1.17146405 -0.94359738 -0.85151989
 -1.30545129 -1.25880476 -1.30315067 -1.29814946 -2.79490261 -2.60102527 -3.04057231 -2.99831240 -2.97962342 -2.78496092
 -1.83086895 -1.73840414 -1.44247123 -1.33813361 -1.31913590 -1.29398769 -1.31680723 -1.28105058 -2.58035123 -2.54102411
 -1.65998546 -1.59307944 -0.80226241 -0.81284325 -1.26056997 -1.26199095 -1.53385858 -1.48310415 -1.51717346 -1.47189702
 -1.29062576 -1.20557669 -0.78368320 -0.82297492 -0.99472229 -1.00853687 -2.73698721 -2.57051555 -2.88577981 -2.72848223
 -1.57017760 -1.48127369 -1.58943910 -1.47996406 -0.73883259 -0.72916971 -3.05720423 -2.87684598 -1.13104683 -1.02714814
 -1.47009971 -1.52317530 -1.19172560 -1.20642039 -1.38504404 -1.25776338 -1.44945327 -1.37356084 -2.43247496 -2.67008921
 -1.76285039 -1.69201874 -1.21315292 -1.33763828 -2.51446694 -2.69828443 -0.88563152 -0.92876398 -0.82964807 -0.75562387
 -2.68367843 -2.50106663 -0.69866412 -0.81757989 -3.01849939 -2.78102277 -1.41150615 -1.55699117 -2.42096042 -2.37050063
 -1.13081671 -1.14096438 -2.83453110 -2.81507393 -2.60004871 -2.44666277 -1.39857091 -1.55737969 -1.56477908 -1.54594840
 -1.31989817 -1.26152389 -2.32094748 -2.17796124 -1.38818774 -1.25976661 -2.94472691 -2.86330112 -0.94620921 -0.96070498
 -0.94435840 -0.90952259 -0.93336927 -0.88438305 -2.45019619 -2.63735601 -2.50563305 -2.25321665 -2.51877886 -2.39741090
 -0.83681134 -0.78989349 -0.63043826 -0.59509525 -0.88104304 -0.81109067 -1.13238227 -1.11220173 -1.14180871 -1.07153931
 -0.85585090 -0.99147139 -2.60505346 -2.69939099 -0.99996488 -0.97576323 -1.39048515 -1.36410551 -2.27487890 -2.52782665
 -1.03504611 -1.05543723 -0.65188934 -0.80573575 -1.64471308 -1.51234833 -1.45937728 -1.41543366 -2.95643785 -2.96892952
 -0.61332029 -0.62384478 -1.22657817 -1.19686881 -2.99238185 -2.71663988 -2.94191913 -2.65924351 -1.56962468 -1.50308913
 -1.20784859 -1.19332974 -1.40932593 -1.34189846 -0.67076642 -0.88057220 -1.18680064 -1.16874224 -1.50990251 -1.50849602
 -1.11504086 -1.04013764 -1.17536025 -1.14727081 -2.57409587 -2.35443243 -0.97172288 -1.02072930 -1.17346269 -1.14573842
 -0.44247364 -0.63853432 -1.18134581 -1.07756782 -1.12768816 -1.06485323 -2.48742048 -2.68026024 -2.84884049 -2.92515642
 -1.81293811 -1.68919241 -1.37538839 -1.25929943 -2.01382342 -2.14200400 -0.94528915 -0.97510340 -1.30773028 -1.46724078
 -2.53712302 -2.36744604 -2.15948019 -2.17950648 -2.09870000 -1.94705571 -0.86371555 -0.90206588 -2.68477510 -2.90294260
 -0.84864311 -0.80183208 -0.97680466 -0.97415216 -1.00035485 -0.96469995 -1.30252218 -1.50860525 -0.75046223 -0.69983420
 -2.88578107 -2.82721122 -0.78887890 -0.82840177 -2.26819788 -2.11306665 -2.93741441 -2.84278821 -2.47730802 -2.25930900
 -0.43139454 -0.47738782 -0.74128054 -0.65679676 -0.41790015 -0.45434470 -2.70761390 -2.48439578 -0.94204547 -0.85236665
 -0.64288132 -0.64636542 -0.81770337 -0.96449386 -0.92382887 -0.87210704 -2.92905654 -2.74078540 -0.44769552 -0.41915113
 -3.38875389 -3.34719185 -1.18922181 -1.08828702 -3.01905792 -2.98228534 -0.90986663 -1.04581114 -1.06125924 -1.07165313
 -3.00334852 -2.93854588 -2.91995805 -2.79337981 -1.99671839 -1.97746063 -1.42956387 -1.37634776 -0.55506336 -0.58982006
 -1.98446700 -1.93651121 -3.46028035 -3.38194080 -1.58383171 -1.60926831 -1.24252958 -1.23075611 -1.09617877 -1.18394410
 -2.73888208 -2.92601583 -2.25530608 -2.18469700 -1.99112980 -1.95413392 -1.26723089 -1.40021263 -2.25128443 -2.27162702
 -1.60796399 -1.57324738 -2.92560982 -2.78120076 -1.73981161 -1.70644104 -1.55769921 -1.70562932 -2.97774245 -3.06316907
 -1.23485336 -1.27491680 -2.97340023 -2.93158457 -2.90912171 -2.84600130 -0.83921431 -0.89066321 -2.81717303 -2.82127120
 -1.23388519 -1.25520266 -2.83066220 -2.82622525 -1.73996818 -1.69020322 -1.36633110 -1.31851747 -1.20478584 -1.07745220
 -1.16116860 -1.23747149 -1.63053313 -1.55370485 -1.56549596 -1.62464531 -1.79874612 -1.93878378 -1.17639997 -1.18929133
 -1.23089964 -1.25327728 -3.13590986 -3.06279548 -1.87117818 -1.85389053 -2.27217750 -2.46078940 -1.27040073 -1.26443222
 -3.36678329 -3.35518202 -1.07842557 -1.09641452 -2.77126046 -2.83232111 -0.75159792 -0.73053583 -1.46688362 -1.54454262
 -2.89872914 -2.95785342 -3.34273507 -3.33622610 -1.49236492 -1.45741244 -2.39602172 -2.46149305 -2.96439710 -2.94886005
 -1.74062958 -1.68473310 -3.41161839 -3.37033425 -3.06455303 -3.15901539 -0.80319706 -0.82859137 -1.70582911 -1.69117936
 -1.49947918 -1.47979352 -2.13983401 -2.09179544 -1.12409629 -1.14541144 -0.46178804 -0.49838597 -1.50848206 -1.46394150
 -2.65426201 -2.83980674 -1.87852208 -1.81788296 -3.01613982 -2.92378866 -3.16688294 -3.26273848 -1.07434890 -1.07707306
 -0.97557576 -1.00070555 -2.85131600 -2.72046397 -3.17508626 -3.20224715 -3.49088471 -3.35956667 -1.77010352 -1.70402022
 -1.46933746 -1.43724478 -1.65369422 -1.58224754 -2.79169504 -2.90398255 -1.80883143 -1.84113640 -0.89430924 -0.98759582
 -1.57114874 -1.61501433 -1.50913200 -1.45751786 -1.38026265 -1.47424735 -1.75933504 -1.64465654 -3.22624633 -3.32854921
 -1.14096394 -1.12082230 -1.31415452 -1.35334544 -1.22397573 -1.19277251 -3.12998085 -3.18764767 -1.80026998 -1.74952668
 -1.48899281 -1.53331009 -1.42175554 -1.31891527 -1.49770158 -1.49761952 -1.53099286 -1.44877806 -1.55123002 -1.55239332
 -1.12493913 -1.10629700 -2.88714092 -2.88445453 -1.26718239 -1.25589168 -0.99149330 -1.08079733 -1.57537129 -1.58911003
 -1.04551914 -1.12067142 -1.48384589 -1.47148557 -1.29543374 -1.34274293 -3.16086638 -3.12676031 -1.67154287 -1.63523762
 -1.49414184 -1.49081148 -1.31580685 -1.28885226 -0.93725988 -0.94406069 -1.75491710 -1.77609943 -1.67535302 -1.61252052
 -0.96581882 -1.12468509 -1.09241828 -0.98630254 -2.56262697 -3.00176451 -2.14229136 -2.10105665 -1.29206833 -1.30745380
 -2.70463492 -2.63051245 -1.75166274 -1.76554053 -0.78480220 -0.85101679 -1.46538292 -1.46980070 -1.37422792 -1.51715895
 -2.71285732 -2.86711837 -3.07272905 -2.99498216 -1.58284821 -1.57352470 -1.17843398 -1.14454734 -2.46419320 -2.78891338
 -1.53763262 -1.52914156 -3.17422123 -3.30167004 -0.78009751 -0.97343490 -1.69878739 -1.64832679 -1.45690016 -1.41306097
 -1.30595519 -1.31021427 -1.54429280 -1.57578412 -3.45100687 -3.36461545 -1.15598866 -1.13030775 -1.30274900 -1.31074900
 -2.60306190 -2.74180572 -1.28141086 -1.30649379 -2.79801893 -2.83386255 -1.35644005 -1.44503203 -0.88511234 -0.92504955
 -3.36926855 -3.34700393 -2.71563815 -2.72448667 -2.88885198 -2.75433104 -2.54065449 -2.74843389 -2.70072861 -2.72691942
 -2.90002371 -2.80599474 -1.12688546 -1.14911954 -1.56271722 -1.48282830 -1.94467730 -1.93600274 -0.92813498 -0.95676340
 -2.19289134 -2.20574503 -1.11907504 -1.13113077 -1.35773325 -1.42430480 -1.51223755 -1.52454721 -2.58810657 -2.65696339
 -1.78430855 -1.75829769 -0.89260846 -0.83729169 -1.79672272 -1.79377721 -1.30265436 -1.30006441 -0.71110317 -0.84175517
 -1.78815283 -1.73034605 -0.95617925 -0.99222037 -1.12131638 -1.11351908 -0.97264567 -0.97001727 -3.17158360 -3.12055067
 -2.92806639 -2.86172773 -0.92984607 -0.93709877 -1.40697053 -1.45814785 -1.28936835 -1.27826161 -2.99442008 -3.01288575
 -1.54926540 -1.51426777 -0.84492425 -0.94573531 -1.81397825 -1.74469858 -2.66937894 -2.58224906 -1.79212808 -1.77956741
 -1.17456802 -1.18690970 -3.41125301 -3.30992974 -0.93918421 -1.02065255 -1.15848724 -1.28215688 -2.03577877 -1.98232066
 -3.10594627 -3.03135553 -2.93786161 -2.95754856 -3.01051735 -3.15757841 -1.56001193 -1.66193409 -2.19282899 -2.17351985
 -1.01265405 -1.16956208 -2.95291193 -2.85680565 -2.74604708 -2.44483486 -1.30441903 -1.30430976 -1.79271891 -1.71450234
 -1.34561406 -1.34613504 -1.60586368 -1.65198716 -2.96735799 -3.14542754 -1.93210180 -1.87403588 -1.75081486 -1.70607099
 -1.74361197 -1.80288866 -1.92294390 -1.87064836 -2.46614919 -2.24945619 -1.75331059 -1.75182121 -3.09872626 -3.11245316
 -1.10024335 -1.04748662 -1.70278920 -1.61604806 -2.49693634 -2.63114951 -1.47202227 -1.37901616 -2.69631674 -2.96589527
 -2.36416017 -2.46199201 -1.50740864 -1.51627488 -1.74732532 -1.74724604 -1.54588464 -1.52369603 -1.02296948 -1.02814995
 -0.96747601 -0.99996633 -1.23313796 -1.19304462 -1.11144688 -1.04568130 -1.36726932 -1.33595088 -1.19541367 -1.13853387
 -2.66134199 -2.75428641 -1.56336729 -1.49044548 -1.48148864 -1.45293448 -1.52236468 -1.47963904 -1.53656878 -1.53607453
 -1.35990595 -1.45186430 -1.53042487 -1.50393935 -1.48577053 -1.48412284 -1.14329950 -1.00679274 -1.09778134 -1.12974110
 -0.75368065 -0.69014714 -1.62050871 -1.70580785 -1.17664116 -1.16439601 -1.17478085 -1.14165545 -2.93579653 -3.00665962
 -0.66251852 -0.68602623 -1.20781889 -1.18139584 -0.93407048 -0.81215159 -1.34938953 -1.34260311 -1.59895125 -1.58356963
 -1.38341723 -1.38005516 -1.54038281 -1.51181369 -1.10596962 -1.13496115 -2.55839931 -2.56482011 -1.17616269 -1.30386842
 -2.66964075 -2.66162520 -1.36787481 -1.37669108 -1.03293150 -0.80097196 -1.11579820 -1.09931749 -2.50563642 -2.55697092
 -3.24512543 -3.12104916 -1.32066557 -1.30324919 -1.10444526 -1.06697494 -1.11821727 -1.11172519 -0.93694680 -0.91847476
 -3.21888706 -3.18733320 -1.08791087 -1.03910650 -2.48544687 -2.44937050 -0.78954319 -0.81276840 -0.70544961 -0.70870047
 -3.13562149 -3.05398341 -1.34137114 -1.35205631 -1.11416129 -1.05173399 -1.30091709 -1.29222202 -0.77423079 -0.75409828
 -1.83280434 -1.73196768 -2.24928422 -2.45229925 -0.60493871 -0.58128404 -2.44561696 -2.22642516 -0.74891298 -0.70758857
 -1.55924490 -1.47723244 -1.25840768 -1.14380684 -1.65509566 -1.60021495 -0.74674925 -0.77590490 -0.58607803 -0.75107660
 -1.27520149 -1.36866803 -0.70964123 -0.61352062 -1.67583459 -1.67430106 -0.53291294 -0.64332427 -1.66099175 -1.58003446
 -2.98022555 -2.88159875 -1.07682241 -0.99097284 -1.31027033 -1.30216658 -1.36295447 -1.30541686 -1.94114540 -1.84960875
 -3.20464534 -3.06599247 -1.67138147 -1.64240822 -1.64384124 -1.80323886 -0.98200108 -0.95449482 -1.93942128 -1.87678618
 -1.61041463 -1.54478045 -1.29926271 -1.26197636 -3.16526187 -3.05285824 -0.99149345 -0.97262724 -1.39230431 -1.51353406
 -1.61455125 -1.59788755 -1.56295328 -1.54285612 -1.18257714 -1.15317118 -2.63441514 -2.77354213 -1.82971121 -1.75835693
 -1.23401212 -1.14298583 -1.19338301 -1.16811489 -0.91864123 -1.09203226 -1.88299656 -1.80751337 -2.94900943 -2.89268673
 -0.97231095 -1.07743825 -1.52968618 -1.65523217 -3.17632022 -3.13512071 -1.88000844 -1.84448116 -1.63417428 -1.54572808
 NaN NaN -1.63002315 -1.61830692 -1.58197415 -1.74139808 -1.24588299 -1.19010353 -1.36027584 -1.30845538
