# Fold1_True Fold1_Pred Fold2_True Fold2_Pred Fold3_True Fold3_Pred Fold4_True Fold4_Pred Fold5_True Fold5_Pred
 2.00400000 2.34819970 3.19800000 2.97810008 1.96100000 2.24663681 0.46400000 0.61274381 3.50300000 3.63345371
 1.35300000 1.66199175 3.11000000 2.97667958 1.95400000 2.05765026 5.87700000 4.96144089 2.91000000 2.90673268
 1.18500000 1.10464371 3.08600000 3.16161822 1.88800000 2.10389273 4.42800000 4.24330325 2.88900000 2.68222154
 0.05200000 0.93417380 3.04900000 2.71114993 0.70300000 1.93895512 4.37500000 4.40013238 2.78600000 2.81349985
 3.74200000 2.67191185 2.85700000 2.85390410 0.60000000 1.96961054 3.54300000 3.45075881 2.76400000 2.32692071
 3.41800000 3.35879097 1.16700000 1.49180854 0.46900000 0.65016898 3.18600000 2.79534664 2.53500000 2.25982546
 2.83100000 3.03081393 3.93500000 4.16010595 0.04400000 0.36077035 3.14100000 3.18243246 2.45200000 2.43712121
 2.55000000 2.91090181 3.50400000 3.44594113 5.59400000 5.46834041 2.22600000 2.24704332 2.35900000 2.16945560
 2.27400000 2.24668589 2.77000000 3.02135834 3.88400000 3.99889249 2.20900000 2.84262674 2.19800000 2.00773509
 5.92400000 6.04880386 2.72000000 3.01727617 3.79400000 3.94729265 2.07300000 4.70873296 2.11400000 2.12912439
 5.30000000 4.82988003 2.47500000 2.48639080 3.61300000 3.41811557 3.55000000 3.40033943 1.86200000 1.25107016
 4.58700000 4.63161139 2.30300000 2.49347965 3.47300000 3.35378459 2.87000000 2.82330887 1.68400000 1.52057563
 4.27100000 4.11559939 2.23100000 1.87735598 3.06500000 2.74511641 2.80100000 2.88167571 0.52000000 0.57870301
 4.14600000 3.96433348 2.21900000 1.77226854 2.51400000 2.61267620 2.36800000 2.12424733 6.13800000 5.70559734
 3.67500000 3.57409404 1.99300000 1.62313731 2.21100000 2.50938178 2.34800000 2.52622277 4.75300000 5.22116613
 3.16200000 3.09386808 1.37900000 1.16606385 1.37000000 1.15418554 2.19400000 2.68758574 4.65300000 4.43846551
 1.92300000 2.08171504 5.19900000 5.45330296 0.47300000 0.65999684 2.17200000 2.24343084 4.60500000 4.66510024
 1.50700000 1.80587535 4.48500000 4.59081712 4.23600000 4.00135214 1.94200000 1.91071501 4.43900000 4.52561307
 0.05100000 0.98322369 4.19500000 4.36760790 4.09200000 4.22391314 0.58100000 0.62277013 3.92800000 3.82029133
 3.73000000 3.60110760 3.89900000 4.07736161 4.07600000 3.72397561 3.78200000 3.85264287 3.36500000 3.37965331
 3.58200000 2.60469180 3.83600000 3.92333252 4.04700000 3.75177148 3.75100000 3.71287687 3.27100000 3.33249284
 3.11700000 2.85969412 3.71100000 3.86205808 3.74000000 3.50341456 3.43500000 3.18612399 3.14700000 3.13448671
 2.50900000 2.99615693 3.63200000 3.66903120 3.66700000 3.17854080 3.27700000 3.26913905 3.06500000 1.74825105
 2.31100000 2.06338456 3.34200000 2.85187685 3.11100000 2.89118967 3.14600000 2.84636643 2.91800000 2.45259446
 2.19000000 2.77925045 3.26100000 3.25309186 3.08200000 2.83515267 3.11500000 2.97225602 2.86200000 2.83873882
 2.15500000 2.41227370 3.13200000 3.07677897 3.02900000 2.68402948 3.05500000 2.42801914 1.34300000 1.51523902
 1.97600000 1.86880148 2.87400000 2.65013039 2.95100000 3.30759529 1.94700000 1.79618222 4.24800000 4.32047392
 1.41400000 1.51144084 2.19900000 2.18606164 2.71500000 2.77388329 3.73900000 3.75553847 3.73200000 3.57721518
 0.61100000 0.65906652 1.16900000 0.96093346 2.48000000 2.35231101 3.67200000 3.90743987 2.98600000 2.40803190
 0.31300000 0.50887320 3.65700000 3.83957938 2.45100000 2.85083046 2.65800000 2.83940960 2.64900000 3.11098268
 5.18200000 5.36951689 3.10900000 3.12446723 2.19100000 2.24231189 2.44900000 2.49504891 2.46600000 2.57951300
 5.13900000 5.40121028 3.01300000 3.15776935 1.72200000 2.47367079 2.44300000 2.38899131 2.29800000 2.18344861
 4.49000000 4.47523434 2.88900000 2.95094190 0.73500000 0.63033724 2.23900000 2.54290190 2.27400000 2.08633537
 4.00600000 4.03289247 2.88800000 2.42356907 0.59400000 1.99988808 2.16400000 2.82704667 2.05200000 1.82552424
 3.65100000 3.46066290 2.54800000 2.74208604 0.02600000 1.31176999 2.05400000 1.64706154 0.04600000 0.18092251
 0.24000000 0.24039683 2.33500000 1.99865642 3.92700000 3.94291192 0.54000000 0.29128901 0.03000000 2.10806713
 3.41600000 2.94851007 2.12300000 2.34861792 3.24600000 3.32119871 2.66300000 2.95728356 4.54100000 4.21922558
 4.84400000 4.77796123 4.02400000 3.87582684 0.43300000 0.14707256 2.38200000 2.52871692 4.45100000 4.16759451
 3.87200000 3.73198079 3.32700000 3.24863602 4.52400000 4.01368665 2.31200000 2.62593067 0.45700000 0.40751207
 3.79300000 3.73259473 3.57300000 3.56371203 3.23500000 3.05032994 0.00000000 0.46567089 3.98500000 3.91023436
 3.29100000 3.18822194 3.18300000 3.09180359 0.42500000 0.43236432 4.31900000 4.21810509 3.32500000 3.37859092
 0.42900000 0.93702370 0.13900000 0.12273747 4.82500000 4.80883129 4.20300000 4.23023475 2.97600000 3.06322948
 NaN NaN 2.94200000 3.01655200 0.38800000 -0.00790649 3.20300000 3.21756139 2.70300000 2.91257821
