# Fold1_True Fold1_Pred Fold2_True Fold2_Pred Fold3_True Fold3_Pred Fold4_True Fold4_Pred Fold5_True Fold5_Pred
 1.35300000 2.27242312 3.11000000 3.29213272 1.95400000 2.02157662 5.87700000 4.96980558 2.91000000 3.01190049
 1.18500000 1.19657782 3.08600000 2.88378713 1.88800000 1.66705057 4.42800000 4.10995313 2.88900000 3.19457588
 0.05200000 0.92783560 3.04900000 2.80202193 0.70300000 2.23689109 4.37500000 3.90970130 2.78600000 2.77393975
 3.74200000 2.99083443 2.85700000 2.76308843 0.60000000 2.20914980 3.54300000 3.47512669 2.76400000 2.45651953
 3.41800000 3.14966638 1.16700000 1.37833821 0.46900000 0.66561447 3.18600000 2.34063526 2.53500000 2.77031964
 2.83100000 2.67133880 3.93500000 4.10507040 0.04400000 0.85604346 3.14100000 2.74197983 2.45200000 2.47108985
 2.55000000 2.52990620 3.50400000 3.03763028 5.59400000 5.00585775 2.22600000 2.21269114 2.35900000 2.73666805
 2.27400000 2.87049672 2.77000000 3.01160192 3.88400000 3.27630521 2.20900000 2.30746337 2.19800000 2.19719557
 5.92400000 5.62969048 2.72000000 2.42341660 3.79400000 3.74145540 2.07300000 4.76325269 2.11400000 2.73068865
 5.30000000 4.08047510 2.47500000 2.13124907 3.61300000 2.92311300 3.55000000 3.22940410 1.86200000 1.59602896
 4.58700000 4.31190351 2.30300000 2.51652738 3.47300000 3.49981857 2.87000000 3.01628614 1.68400000 2.70380143
 4.27100000 3.64926826 2.23100000 2.16731188 3.06500000 3.29083590 2.80100000 2.77948834 0.52000000 0.58092814
 4.14600000 3.15309053 2.21900000 1.61698652 2.51400000 2.53104821 2.36800000 2.07946264 6.13800000 5.91619713
 3.67500000 3.34675301 1.99300000 1.00858623 2.21100000 2.61980136 2.34800000 2.25385913 4.75300000 4.39600847
 3.16200000 2.78387550 1.37900000 1.80814454 1.37000000 1.44937704 2.19400000 3.01305821 4.65300000 4.48097070
 1.92300000 2.52424270 5.19900000 5.00399194 0.47300000 0.82476408 2.17200000 2.01756327 4.60500000 4.33805699
 1.50700000 1.70014815 4.48500000 4.56030199 4.23600000 3.44728146 1.94200000 1.81443098 4.43900000 4.37938231
 0.05100000 1.06005830 4.19500000 3.24739827 4.09200000 4.55103280 0.58100000 0.86188675 3.92800000 3.02840356
 3.73000000 2.64185567 3.89900000 4.06314833 4.07600000 3.65848630 3.78200000 3.95475919 3.36500000 3.05430412
 3.58200000 3.07701647 3.83600000 3.86831346 4.04700000 3.36295284 3.75100000 3.70859149 3.27100000 4.00274002
 3.11700000 2.95578610 3.71100000 3.64508066 3.74000000 3.38033032 3.43500000 3.23064101 3.14700000 3.35363740
 2.50900000 3.62248702 3.63200000 3.45647177 3.66700000 2.65552206 3.27700000 2.78013692 3.06500000 2.11619261
 2.31100000 2.32169607 3.34200000 2.05375428 3.11100000 3.10126540 3.14600000 2.77003102 2.91800000 2.44678079
 2.19000000 3.44551973 3.26100000 3.21098044 3.08200000 2.53353190 3.11500000 2.42851211 2.86200000 2.51265052
 2.15500000 2.91587432 3.13200000 3.31312536 3.02900000 2.47531021 3.05500000 2.75109816 1.34300000 2.36226790
 1.97600000 2.13806434 2.87400000 2.91152394 2.95100000 3.03541202 1.94700000 1.88178331 4.24800000 4.26961672
 1.41400000 2.10139196 2.19900000 2.50550517 2.71500000 2.84029237 3.73900000 3.02827865 3.73200000 3.21422999
 0.61100000 0.78199166 1.16900000 1.32365496 2.48000000 2.36908733 3.67200000 3.21536147 2.98600000 2.35595207
 0.31300000 1.40360758 3.65700000 3.28971446 2.45100000 2.60268090 2.65800000 2.36303170 2.64900000 2.94460232
 5.18200000 5.07632485 3.10900000 2.86787657 2.19100000 2.25812176 2.44900000 2.54271554 2.46600000 2.92767246
 5.13900000 5.15485628 3.01300000 3.00989076 1.72200000 2.46581050 2.44300000 2.05067424 2.29800000 2.75806014
 4.49000000 4.51254667 2.88900000 2.40254660 0.73500000 0.67372493 2.23900000 2.22277951 2.27400000 1.97686589
 4.00600000 3.99542700 2.88800000 2.18462739 0.59400000 2.28415308 2.16400000 3.35289400 2.05200000 2.10746483
 3.65100000 3.63550779 2.54800000 2.94030666 0.02600000 0.14394517 2.05400000 2.20287685 0.04600000 0.27578851
 0.24000000 0.22341067 2.33500000 2.38405590 3.92700000 3.96751015 0.54000000 0.98161909 0.03000000 0.55336393
 3.41600000 3.11639776 2.12300000 2.28784470 3.24600000 3.30124023 2.66300000 2.90793282 4.54100000 4.47795373
 4.84400000 4.72146456 4.02400000 3.90871845 0.43300000 0.19799060 2.38200000 2.41559034 4.45100000 4.48008057
 3.87200000 3.74127374 3.32700000 3.26324699 4.52400000 4.31656515 2.31200000 2.37729227 0.45700000 0.19858627
 3.79300000 3.66156556 3.57300000 3.58614828 3.23500000 3.10734800 0.00000000 0.21606849 3.98500000 3.99040494
 3.29100000 3.15220463 3.18300000 3.06906021 0.42500000 0.21669326 4.31900000 4.24720663 3.32500000 3.36941084
 0.42900000 0.32407732 0.13900000 0.15862194 4.82500000 4.50678369 4.20300000 4.19609492 2.97600000 3.13929965
 NaN NaN 2.94200000 3.14106699 0.38800000 0.20306469 3.20300000 3.14131535 2.70300000 2.88877300
