# Fold1_True Fold1_Pred Fold2_True Fold2_Pred Fold3_True Fold3_Pred Fold4_True Fold4_Pred Fold5_True Fold5_Pred
 -1.11948301 -1.07858886 -2.54953873 -2.76077495 -2.30258375 -2.09436817 -1.10739973 -1.11928081 -0.98244374 -0.85496210
 -0.91950458 -0.90136214 -2.28600508 -2.21154782 -1.51869088 -1.52435365 -1.10821728 -1.11589485 -0.86758817 -0.85318628
 -2.39260485 -2.38664537 -2.05659750 -2.19323695 -3.07496123 -2.81510237 -0.98954842 -1.01863671 -0.80238711 -0.80190661
 -1.08077111 -1.05278390 -0.94286920 -0.86297688 -2.55393807 -2.45653454 -0.86967017 -0.88975966 -2.25036466 -2.29980762
 -0.65924280 -0.91013822 -1.09127313 -1.07209697 -1.15660891 -1.16603503 -1.04280476 -1.05976667 -0.52105485 -0.50051536
 -0.79903509 -0.91915498 -1.46249177 -1.71657290 -1.15048786 -1.15531839 -1.47235260 -1.55710638 -0.73781544 -0.84787212
 -1.28476552 -1.27452338 -2.23658804 -2.26922578 -1.47504071 -1.33212077 -2.67064509 -2.87857761 -0.85023157 -0.78966393
 -1.29870410 -1.28982418 -0.90082639 -0.89527142 -1.13884579 -1.13994410 -1.56321337 -1.55257245 -0.37337952 -0.47191815
 -0.91452432 -0.90339323 -0.39735997 -0.43511847 -2.71339998 -2.37607676 -2.21458972 -2.03771419 -0.44380885 -0.45004623
 -1.28012192 -1.02058409 -0.90417447 -0.97507604 -1.23258708 -1.23740947 -0.91963581 -0.89874349 -1.79724795 -1.79965757
 -0.85939339 -0.72887593 -0.63168078 -0.74124070 -1.19014152 -1.02825557 -0.90444800 -0.86415683 -1.52105392 -1.52151288
 -1.00569280 -0.99646254 -1.28388579 -1.37944420 -1.28642780 -1.25523958 -1.04788187 -1.00074690 -1.51305005 -1.51757850
 -0.84290868 -0.83123115 -1.77108554 -1.77284002 -2.40664383 -2.34454383 -2.02555519 -2.04119963 -3.04043438 -2.98794551
 -1.81727224 -1.98798978 -1.78872165 -1.78738430 -0.89910098 -0.97726245 -2.83335585 -2.75395192 -2.81076259 -2.95389002
 -0.74011626 -0.71413152 -1.51486911 -1.51355275 -1.07592076 -1.15300246 -1.08701801 -1.01876628 -2.27430401 -2.20783323
 -0.91874005 -0.86594670 -1.52481977 -1.52348702 -1.14313168 -1.15675965 -0.66497473 -0.71439330 -1.15382520 -1.15921733
 -1.25701215 -1.28752075 -1.45515770 -1.38864782 -0.90043890 -0.92792065 -0.51365324 -0.77526921 -1.27924565 -1.27100905
 -0.86041070 -0.87889153 -2.99134232 -2.99203280 -0.83073056 -0.96594014 -0.50883656 -0.44342053 -1.30591517 -1.31654356
 -1.72716038 -1.55125682 -2.83524318 -2.96897881 -0.89379988 -0.90068472 -1.78851556 -1.78784719 -0.87354002 -0.89917658
 -1.52967189 -1.51811262 -1.15966534 -1.16262384 -0.65134463 -0.65582928 -1.78867074 -1.78370455 -0.69029228 -0.64335368
 -2.78892752 -2.94380497 -2.19449673 -2.09405628 -1.86944448 -1.83184181 -1.52024072 -1.52225090 -1.04184900 -1.06746409
 -1.16673263 -1.15689805 -2.05899304 -2.27561915 -1.35449847 -1.30012369 -3.04669960 -2.98113425 -2.16759803 -2.58497445
 -1.07763872 -1.06293050 -2.44368094 -2.42083206 -2.08103755 -1.99655102 -2.37620893 -2.31120255 -1.74403962 -1.76727874
 -1.15408748 -1.08513773 -1.99800028 -2.08233609 -2.01103434 -1.95759593 -2.35498561 -2.30599749 -1.08373798 -1.06475781
 -2.10606886 -2.02981987 -1.03299365 -1.04070846 -2.58581239 -2.38702518 -1.15424000 -1.15773396 -1.49381319 -1.50638872
 -1.06845595 -0.97903036 -2.16350011 -2.29313752 -0.73842689 -0.72690705 -1.08866493 -1.01714542 -1.51522132 -1.63304464
 -0.95738755 -0.90149012 -0.61317800 -0.60469830 -2.00426792 -2.03259713 -0.79463495 -0.79165886 -1.35322854 -1.30925851
 -1.57346230 -1.63108177 -1.35143909 -1.33190948 -0.73805998 -0.71636234 -0.75573213 -0.74605762 -1.36206693 -1.30391770
 -1.30817479 -1.29762838 -1.09327890 -1.08553858 -2.63369946 -2.42804591 -1.05456386 -1.06606786 -1.35299563 -1.31059736
 -1.10574583 -1.06072130 -1.08449309 -1.08427218 -1.05064244 -0.84241749 -0.72663959 -0.68501081 -1.35961581 -1.31065066
 -0.67296578 -0.91162130 -0.60635863 -0.64240131 -2.60746716 -2.43469276 -2.77485499 -2.88361376 -1.09163536 -1.07683153
 -1.10053862 -1.07428281 -0.48770946 -0.55069973 -0.72397302 -0.71297283 -0.56402806 -0.66744277 -2.34033399 -2.52252401
 -1.09260720 -1.07407678 -0.68647656 -0.64692786 -2.60463058 -2.47231803 -1.29511836 -1.02702155 -2.11215680 -2.10957595
 -0.74861086 -0.72794260 -1.06217717 -1.07379927 -2.54952380 -2.47274383 -1.08698153 -1.06126374 -1.92816066 -1.90546331
 -0.73640493 -0.72555989 -0.66228621 -0.63759859 -0.84120838 -0.81433215 -1.09761550 -1.07248747 -1.90559759 -1.91024110
 -2.36350257 -2.54308885 -0.42687529 -0.58141810 -1.74147071 -1.85732662 -1.33369252 -1.32431708 -0.64252618 -0.66363234
 -2.25850871 -2.29272187 -1.84143110 -1.74320145 -0.37507098 -0.40452082 -1.03460968 -0.85513501 -0.86080678 -0.76789464
 -2.59926111 -2.54515523 -1.58983386 -1.54488383 -0.88556777 -0.77924338 -0.73839132 -0.73485566 -0.28584151 -0.27297687
 -0.67942291 -0.60949943 -1.49153210 -1.47912649 -1.55577801 -1.84172229 -0.73374809 -0.72873711 -0.26122926 -0.62069151
 -0.79656431 -0.77203651 -1.79277698 -1.73778771 -1.58271772 -1.55427978 -1.82298174 -1.76565689 -3.14912950 -3.04065211
 -0.87496715 -0.83976275 -1.50075854 -1.49135712 -3.17164223 -3.08129460 -0.64819845 -0.64473423 -1.11547634 -1.06025411
 -1.12399203 -1.53582041 -2.88364450 -2.79491392 -1.10981931 -0.98802026 -0.72402846 -0.64942186 -1.11491978 -1.03531813
 -1.66414434 -1.79595935 -0.92636770 -0.83779152 -0.59473849 -0.70795141 -0.77873350 -0.62778239 -1.61211917 -1.54301376
 -0.46119150 -0.51445552 -0.92643122 -0.84126537 -1.87090321 -1.66781460 -0.53979403 -0.50627778 -3.05859354 -2.99418323
 -0.71939391 -0.72667186 -2.98591769 -2.82424075 -1.63073702 -1.45736693 -0.33983181 -0.38457292 -1.80226326 -1.77057066
 -0.62361398 -0.67598395 -1.16212631 -1.15942143 -0.90304145 -0.83318050 -0.64518009 -0.61503039 -1.15895075 -1.09170967
 -1.30652785 -1.33406635 -1.54299177 -1.52101572 -0.94902965 -0.80646942 -0.21571519 -0.25799715 -2.62457227 -2.57867893
 -0.33162857 -0.29726951 -0.74540649 -0.67761993 -1.37125287 -1.42729950 -0.49548488 -0.53777661 -1.37232224 -1.32405573
 -1.08187780 -1.04322988 -1.40359993 -1.36004745 -1.17350869 -1.09845391 -0.47572882 -0.55931039 -2.94339366 -2.98983511
 -0.19337479 -0.27247694 -2.60647555 -2.52454941 -1.37000820 -1.31560056 -0.79510684 -0.89204206 -2.57564186 -2.37561712
 -0.26437536 -0.27677274 -2.97785063 -2.82031842 -1.33917852 -1.27926508 -3.06286363 -2.96396617 -1.22280234 -1.16243174
 -1.76445028 -1.73832700 -1.24039040 -1.08703590 -2.80009477 -2.83794119 -1.22001415 -1.18827596 -0.94359738 -0.82858594
 -1.30545129 -1.27226389 -1.30315067 -1.24683059 -2.79490261 -2.46663076 -3.04057231 -2.95320170 -2.97962342 -2.82695177
 -1.83086895 -1.77610560 -1.44247123 -1.29132768 -1.31913590 -1.17073249 -1.31680723 -1.27361443 -2.58035123 -2.53090516
 -1.65998546 -1.64532499 -0.80226241 -0.79103438 -1.26056997 -1.21706549 -1.53385858 -1.51846095 -1.51717346 -1.33557611
 -1.29062576 -1.16753382 -0.78368320 -0.75760733 -0.99472229 -0.94453827 -2.73698721 -2.68619283 -2.88577981 -2.79308063
 -1.57017760 -1.46267813 -1.58943910 -1.53990449 -0.73883259 -0.55501200 -3.05720423 -2.81954694 -1.13104683 -1.11252457
 -1.47009971 -1.38329605 -1.19172560 -1.21576134 -1.38504404 -1.30007016 -1.44945327 -1.38086813 -2.43247496 -2.67996434
 -1.76285039 -1.56505562 -1.21315292 -1.31860451 -2.51446694 -2.55882308 -0.88563152 -0.84879845 -0.82964807 -0.77002659
 -2.68367843 -2.56530880 -0.69866412 -0.79503993 -3.01849939 -2.78985945 -1.41150615 -1.54499199 -2.42096042 -2.29921555
 -1.13081671 -1.12515992 -2.83453110 -2.85232425 -2.60004871 -2.54509426 -1.39857091 -1.56548505 -1.56477908 -1.34361342
 -1.31989817 -1.26897816 -2.32094748 -2.26377835 -1.38818774 -1.30823466 -2.94472691 -2.86662519 -0.94620921 -0.87069508
 -0.94435840 -0.91715354 -0.93336927 -0.82368181 -2.45019619 -2.54504852 -2.50563305 -2.38225085 -2.51877886 -2.35118360
 -0.83681134 -0.81144292 -0.63043826 -0.53157604 -0.88104304 -0.80411195 -1.13238227 -1.10426670 -1.14180871 -1.03546887
 -0.85585090 -0.98118863 -2.60505346 -2.68698327 -0.99996488 -0.88722112 -1.39048515 -1.34582800 -2.27487890 -2.55094065
 -1.03504611 -1.06528487 -0.65188934 -0.79950444 -1.64471308 -1.53559850 -1.45937728 -1.46033872 -2.95643785 -2.97793458
 -0.61332029 -0.54691550 -1.22657817 -1.06558738 -2.99238185 -2.83179752 -2.94191913 -2.80998364 -1.56962468 -1.36675782
 -1.20784859 -1.09528997 -1.40932593 -1.36708775 -0.67076642 -0.80636105 -1.18680064 -1.12336343 -1.50990251 -1.46618941
 -1.11504086 -1.12265418 -1.17536025 -1.12300763 -2.57409587 -2.16003991 -0.97172288 -0.82964686 -1.17346269 -1.15105182
 -0.44247364 -0.54666500 -1.18134581 -1.07314927 -1.12768816 -0.95426698 -2.48742048 -2.57549342 -2.84884049 -2.85838258
 -1.81293811 -1.59768676 -1.37538839 -1.27086211 -2.01382342 -2.26925003 -0.94528915 -0.84245220 -1.30773028 -1.50469626
 -2.53712302 -2.43047787 -2.15948019 -2.11187098 -2.09870000 -1.93261436 -0.86371555 -0.92908407 -2.68477510 -2.87818916
 -0.84864311 -0.76763137 -0.97680466 -0.89143946 -1.00035485 -0.94642747 -1.30252218 -1.49459639 -0.75046223 -0.70933040
 -2.88578107 -2.82679102 -0.78887890 -0.71016074 -2.26819788 -2.17195928 -2.93741441 -2.87960137 -2.47730802 -2.23639028
 -0.43139454 -0.39865241 -0.74128054 -0.66776360 -0.41790015 -0.37721736 -2.70761390 -2.58262364 -0.94204547 -0.86570952
 -0.64288132 -0.67298611 -0.81770337 -0.90933010 -0.92382887 -0.86275268 -2.92905654 -2.77432795 -0.44769552 -0.36656352
 -3.38875389 -3.31203482 -1.18922181 -1.01739618 -3.01905792 -2.97742100 -0.90986663 -0.98914431 -1.06125924 -1.05466253
 -3.00334852 -2.89577762 -2.91995805 -2.77039375 -1.99671839 -1.91257805 -1.42956387 -1.38996225 -0.55506336 -0.49235005
 -1.98446700 -1.87311466 -3.46028035 -3.44690866 -1.58383171 -1.55733748 -1.24252958 -1.20840807 -1.09617877 -1.18249889
 -2.73888208 -2.85877448 -2.25530608 -2.14922027 -1.99112980 -2.09051612 -1.26723089 -1.32595212 -2.25128443 -2.15625766
 -1.60796399 -1.54057320 -2.92560982 -2.86794793 -1.73981161 -1.68935808 -1.55769921 -1.75137967 -2.97774245 -2.96539698
 -1.23485336 -1.11363869 -2.97340023 -2.85659025 -2.90912171 -2.76268604 -0.83921431 -0.77651867 -2.81717303 -2.80744366
 -1.23388519 -1.18461016 -2.83066220 -2.76340820 -1.73996818 -1.68374933 -1.36633110 -1.05334374 -1.20478584 -1.14382629
 -1.16116860 -1.15715914 -1.63053313 -1.47421756 -1.56549596 -1.62684461 -1.79874612 -1.94217405 -1.17639997 -0.95929165
 -1.23089964 -1.17712054 -3.13590986 -3.08561961 -1.87117818 -1.76773766 -2.27217750 -2.41896641 -1.27040073 -1.19391121
 -3.36678329 -3.34732204 -1.07842557 -1.04304330 -2.77126046 -2.71122286 -0.75159792 -0.71207958 -1.46688362 -1.47994142
 -2.89872914 -2.90516974 -3.34273507 -3.30001092 -1.49236492 -1.39989186 -2.39602172 -2.44813213 -2.96439710 -2.92489988
 -1.74062958 -1.74423678 -3.41161839 -3.38085510 -3.06455303 -3.07125412 -0.80319706 -0.73251075 -1.70582911 -1.80603674
 -1.49947918 -1.47192542 -2.13983401 -2.10143128 -1.12409629 -1.03528809 -0.46178804 -0.34796737 -1.50848206 -1.47187372
 -2.65426201 -2.80815935 -1.87852208 -1.81791552 -3.01613982 -2.99294916 -3.16688294 -2.98465650 -1.07434890 -0.91518198
 -0.97557576 -1.01350142 -2.85131600 -2.78406931 -3.17508626 -3.30795545 -3.49088471 -3.41667584 -1.77010352 -1.72744166
 -1.46933746 -1.42515906 -1.65369422 -1.65889920 -2.79169504 -2.83028618 -1.80883143 -1.83229153 -0.89430924 -0.92491090
 -1.57114874 -1.65599108 -1.50913200 -1.45334764 -1.38026265 -1.38005989 -1.75933504 -1.68026606 -3.22624633 -3.20543447
 -1.14096394 -1.11308169 -1.31415452 -1.33119080 -1.22397573 -1.21900800 -3.12998085 -3.06921065 -1.80026998 -1.76528421
 -1.48899281 -1.46903870 -1.42175554 -1.39840951 -1.49770158 -1.44493044 -1.53099286 -1.44980713 -1.55123002 -1.53677852
 -1.12493913 -1.13085415 -2.88714092 -2.77589198 -1.26718239 -1.23745902 -0.99149330 -0.99708939 -1.57537129 -1.44947647
 -1.04551914 -1.09985878 -1.48384589 -1.48512224 -1.29543374 -1.28384391 -3.16086638 -2.97183446 -1.67154287 -1.56054887
 -1.49414184 -1.47864235 -1.31580685 -1.36707159 -0.93725988 -0.86610511 -1.75491710 -1.54925201 -1.67535302 -1.56689011
 -0.96581882 -1.12514282 -1.09241828 -1.08974096 -2.56262697 -3.02000637 -2.14229136 -2.10348697 -1.29206833 -1.27997679
 -2.70463492 -2.63353978 -1.75166274 -1.72300418 -0.78480220 -0.78254619 -1.46538292 -1.33166015 -1.37422792 -1.46916907
 -2.71285732 -2.80954227 -3.07272905 -3.05895197 -1.58284821 -1.55974216 -1.17843398 -1.07129994 -2.46419320 -2.72356252
 -1.53763262 -1.44584082 -3.17422123 -3.24461086 -0.78009751 -0.92130226 -1.69878739 -1.65517653 -1.45690016 -1.44353260
 -1.30595519 -1.21456537 -1.54429280 -1.55172996 -3.45100687 -3.40721028 -1.15598866 -1.13370187 -1.30274900 -1.14313454
 -2.60306190 -2.70464359 -1.28141086 -1.23644302 -2.79801893 -2.77763350 -1.35644005 -1.44274357 -0.88511234 -0.71237280
 -3.36926855 -3.29824260 -2.71563815 -2.68982614 -2.88885198 -2.83183714 -2.54065449 -2.86325326 -2.70072861 -2.73975030
 -2.90002371 -2.73314246 -1.12688546 -1.19379426 -1.56271722 -1.41401259 -1.94467730 -1.87221849 -0.92813498 -0.83632594
 -2.19289134 -2.07928224 -1.11907504 -1.06517891 -1.35773325 -1.43942667 -1.51223755 -1.56064084 -2.58810657 -2.65442917
 -1.78430855 -1.76552530 -0.89260846 -0.81946737 -1.79672272 -1.74476321 -1.30265436 -1.27248974 -0.71110317 -0.65203594
 -1.78815283 -1.76553948 -0.95617925 -0.88430136 -1.12131638 -1.04106823 -0.97264567 -0.86083898 -3.17158360 -3.07814630
 -2.92806639 -2.86810119 -0.92984607 -0.83629385 -1.40697053 -1.46199767 -1.28936835 -1.16349762 -2.99442008 -2.97776344
 -1.54926540 -1.50836793 -0.84492425 -0.87897908 -1.81397825 -1.77273101 -2.66937894 -2.67329204 -1.79212808 -1.62585164
 -1.17456802 -1.09826755 -3.41125301 -3.41938759 -0.93918421 -0.96759447 -1.15848724 -1.25049638 -2.03577877 -2.06152101
 -3.10594627 -3.04115946 -2.93786161 -2.91503853 -3.01051735 -3.01670652 -1.56001193 -1.53164383 -2.19282899 -2.16141046
 -1.01265405 -1.15391521 -2.95291193 -2.87988728 -2.74604708 -2.70934913 -1.30441903 -1.26965087 -1.79271891 -1.62038270
 -1.34561406 -1.32263799 -1.60586368 -1.63708422 -2.96735799 -3.01466602 -1.93210180 -1.89011053 -1.75081486 -1.66412272
 -1.74361197 -1.67430912 -1.92294390 -1.84340383 -2.46614919 -2.42464035 -1.75331059 -1.80150811 -3.09872626 -3.10206855
 -1.10024335 -1.05215161 -1.70278920 -1.68675252 -2.49693634 -2.56340873 -1.47202227 -1.43644158 -2.69631674 -2.89492852
 -2.36416017 -2.45908021 -1.50740864 -1.41274946 -1.74732532 -1.65270354 -1.54588464 -1.43643211 -1.02296948 -1.08243658
 -0.96747601 -1.00783164 -1.23313796 -1.11264933 -1.11144688 -1.00428688 -1.36726932 -1.37129496 -1.19541367 -1.11834626
 -2.66134199 -2.75720220 -1.56336729 -1.46791080 -1.48148864 -1.38267735 -1.52236468 -1.44453375 -1.53656878 -1.51186115
 -1.35990595 -1.36476125 -1.53042487 -1.51957212 -1.48577053 -1.39304368 -1.14329950 -1.08478577 -1.09778134 -1.10661642
 -0.75368065 -0.71442240 -1.62050871 -1.70686448 -1.17664116 -1.11066988 -1.17478085 -1.12787992 -2.93579653 -2.95904947
 -0.66251852 -0.70920796 -1.20781889 -1.18141764 -0.93407048 -0.76711206 -1.34938953 -1.36262434 -1.59895125 -1.61804326
 -1.38341723 -1.36277919 -1.54038281 -1.52477062 -1.10596962 -0.98333955 -2.55839931 -2.59744215 -1.17616269 -1.26030715
 -2.66964075 -2.71715820 -1.36787481 -1.28629703 -1.03293150 -0.90056495 -1.11579820 -1.02158013 -2.50563642 -2.38456065
 -3.24512543 -3.08708121 -1.32066557 -1.36684248 -1.10444526 -1.00570906 -1.11821727 -1.02243143 -0.93694680 -0.96508313
 -3.21888706 -3.12466311 -1.08791087 -1.07841729 -2.48544687 -2.46218233 -0.78954319 -0.63991051 -0.70544961 -0.58223015
 -3.13562149 -3.09808077 -1.34137114 -1.19031483 -1.11416129 -1.02907379 -1.30091709 -1.20757100 -0.77423079 -0.72581026
 -1.83280434 -1.81876937 -2.24928422 -2.46944893 -0.60493871 -0.63245327 -2.44561696 -2.35937847 -0.74891298 -0.71317203
 -1.55924490 -1.52898293 -1.25840768 -1.18646603 -1.65509566 -1.65896101 -0.74674925 -0.71808201 -0.58607803 -0.70563110
 -1.27520149 -1.34866270 -0.70964123 -0.65665912 -1.67583459 -1.59871558 -0.53291294 -0.59914714 -1.66099175 -1.67889954
 -2.98022555 -2.93433369 -1.07682241 -1.01492865 -1.31027033 -1.22623995 -1.36295447 -1.31203127 -1.94114540 -1.84180211
 -3.20464534 -3.06522851 -1.67138147 -1.57348945 -1.64384124 -1.56736157 -0.98200108 -0.85534056 -1.93942128 -1.84164143
 -1.61041463 -1.55565036 -1.29926271 -1.21615479 -3.16526187 -3.11130516 -0.99149345 -0.86899639 -1.39230431 -1.39199663
 -1.61455125 -1.56103365 -1.56295328 -1.51915008 -1.18257714 -1.12785033 -2.63441514 -2.90580819 -1.82971121 -1.79112317
 -1.23401212 -1.22147188 -1.19338301 -1.17161431 -0.91864123 -1.04203690 -1.88299656 -1.79330415 -2.94900943 -3.01211585
 -0.97231095 -1.01310438 -1.52968618 -1.59759915 -3.17632022 -3.14887557 -1.88000844 -1.79212505 -1.63417428 -1.58247573
 NaN NaN -1.63002315 -1.59508326 -1.58197415 -1.56650269 -1.24588299 -1.21824119 -1.36027584 -1.31506282
