# Fold1_True Fold1_Pred Fold2_True Fold2_Pred Fold3_True Fold3_Pred Fold4_True Fold4_Pred Fold5_True Fold5_Pred
 -1.11948301 -1.13646811 -2.54953873 -2.57921438 -2.30258375 -2.08213696 -1.10739973 -1.10768314 -0.98244374 -0.99513595
 -0.91950458 -0.91712698 -2.28600508 -2.31870126 -1.51869088 -1.51390107 -1.10821728 -1.12074937 -0.86758817 -0.88201577
 -2.39260485 -2.47406583 -2.05659750 -2.21292730 -3.07496123 -2.87005466 -0.98954842 -0.97263307 -0.80238711 -0.80607001
 -1.08077111 -1.07502057 -0.94286920 -0.95902925 -2.55393807 -2.54639837 -0.86967017 -0.86745491 -2.25036466 -2.25102305
 -0.65924280 -0.59397861 -1.09127313 -1.10323450 -1.15660891 -1.15260513 -1.04280476 -1.03288127 -0.52105485 -0.52275992
 -0.79903509 -0.81329907 -1.46249177 -1.54067876 -1.15048786 -1.14405766 -1.47235260 -1.46867040 -0.73781544 -0.81569783
 -1.28476552 -1.27530626 -2.23658804 -2.34917415 -1.47504071 -1.40387314 -2.67064509 -2.78261861 -0.85023157 -0.88050153
 -1.29870410 -1.30257293 -0.90082639 -0.89158875 -1.13884579 -1.13858284 -1.56321337 -1.55779632 -0.37337952 -0.36850935
 -0.91452432 -0.91395242 -0.39735997 -0.40917778 -2.71339998 -2.46737689 -2.21458972 -1.94521738 -0.44380885 -0.43970925
 -1.28012192 -1.28604830 -0.90417447 -0.91869103 -1.23258708 -1.24334891 -0.91963581 -0.91884478 -1.79724795 -1.81486804
 -0.85939339 -0.84243407 -0.63168078 -0.63954415 -1.19014152 -1.18410737 -0.90444800 -0.88936902 -1.52105392 -1.51847497
 -1.00569280 -0.98336105 -1.28388579 -1.28318683 -1.28642780 -1.27373485 -1.04788187 -1.05356562 -1.51305005 -1.50809219
 -0.84290868 -0.84197876 -1.77108554 -1.77619572 -2.40664383 -2.46215575 -2.02555519 -2.06126198 -3.04043438 -3.00521247
 -1.81727224 -1.88259901 -1.78872165 -1.78771116 -0.89910098 -0.96654473 -2.83335585 -2.79538209 -2.81076259 -2.87536540
 -0.74011626 -0.73500060 -1.51486911 -1.51560639 -1.07592076 -1.04164195 -1.08701801 -1.07847434 -2.27430401 -2.24894326
 -0.91874005 -0.89909202 -1.52481977 -1.52961517 -1.14313168 -1.12724134 -0.66497473 -0.68793917 -1.15382520 -1.15245142
 -1.25701215 -1.25831023 -1.45515770 -1.46739314 -0.90043890 -0.91415116 -0.51365324 -0.47921958 -1.27924565 -1.27550109
 -0.86041070 -0.87294473 -2.99134232 -2.99359750 -0.83073056 -0.84892823 -0.50883656 -0.50291306 -1.30591517 -1.30250951
 -1.72716038 -1.73137323 -2.83524318 -2.96135766 -0.89379988 -0.93864111 -1.78851556 -1.78286201 -0.87354002 -0.88371355
 -1.52967189 -1.53527209 -1.15966534 -1.16103542 -0.65134463 -0.64116363 -1.78867074 -1.77910709 -0.69029228 -0.67076965
 -2.78892752 -2.99525675 -2.19449673 -2.17322742 -1.86944448 -1.65162854 -1.52024072 -1.51351583 -1.04184900 -1.02161481
 -1.16673263 -1.16611736 -2.05899304 -2.22938471 -1.35449847 -1.33186480 -3.04669960 -3.00236879 -2.16759803 -2.39867583
 -1.07763872 -1.07135259 -2.44368094 -2.44863066 -2.08103755 -2.08655852 -2.37620893 -2.33349679 -1.74403962 -1.74697550
 -1.15408748 -1.18291369 -1.99800028 -2.02628626 -2.01103434 -1.85262656 -2.35498561 -2.35712902 -1.08373798 -1.05672070
 -2.10606886 -2.09880394 -1.03299365 -1.02983001 -2.58581239 -2.49519668 -1.15424000 -1.16027233 -1.49381319 -1.49469330
 -1.06845595 -1.07160288 -2.16350011 -2.32697171 -0.73842689 -0.75449567 -1.08866493 -1.06780988 -1.51522132 -1.51835074
 -0.95738755 -0.96994242 -0.61317800 -0.61176206 -2.00426792 -2.03700718 -0.79463495 -0.80026711 -1.35322854 -1.33610266
 -1.57346230 -1.52017620 -1.35143909 -1.33972827 -0.73805998 -0.74382645 -0.75573213 -0.75253363 -1.36206693 -1.38970697
 -1.30817479 -1.29653155 -1.09327890 -1.09464044 -2.63369946 -2.43043887 -1.05456386 -1.05643196 -1.35299563 -1.33971553
 -1.10574583 -1.11354732 -1.08449309 -1.09466785 -1.05064244 -1.01058037 -0.72663959 -0.72183953 -1.35961581 -1.35280212
 -0.67296578 -0.61357569 -0.60635863 -0.54599894 -2.60746716 -2.43617743 -2.77485499 -2.78886460 -1.09163536 -1.06932351
 -1.10053862 -1.11106862 -0.48770946 -0.62104053 -0.72397302 -0.71150267 -0.56402806 -0.57153383 -2.34033399 -2.40067664
 -1.09260720 -1.10267121 -0.68647656 -0.67725930 -2.60463058 -2.51983243 -1.29511836 -1.28141109 -2.11215680 -2.10427392
 -0.74861086 -0.75314651 -1.06217717 -1.06745889 -2.54952380 -2.51118195 -1.08698153 -1.07071182 -1.92816066 -1.96539513
 -0.73640493 -0.74479130 -0.66228621 -0.63590030 -0.84120838 -0.85718819 -1.09761550 -1.10711351 -1.90559759 -1.98223761
 -2.36350257 -2.45941406 -0.42687529 -0.43779222 -1.74147071 -1.71381181 -1.33369252 -1.33879778 -0.64252618 -0.67047049
 -2.25850871 -2.32839889 -1.84143110 -1.82879792 -0.37507098 -0.42265930 -1.03460968 -1.02163253 -0.86080678 -0.89929342
 -2.59926111 -2.57426487 -1.58983386 -1.60087590 -0.88556777 -0.89139632 -0.73839132 -0.73697030 -0.28584151 -0.26783278
 -0.67942291 -0.73103892 -1.49153210 -1.49327861 -1.55577801 -1.65562789 -0.73374809 -0.72474391 -0.26122926 -0.25373863
 -0.79656431 -0.80528779 -1.79277698 -1.80403006 -1.58271772 -1.57753507 -1.82298174 -1.78903641 -3.14912950 -3.14728364
 -0.87496715 -0.91274824 -1.50075854 -1.48743871 -3.17164223 -3.17536698 -0.64819845 -0.66372647 -1.11547634 -1.10206680
 -1.12399203 -1.23772234 -2.88364450 -2.86357342 -1.10981931 -1.03641318 -0.72402846 -0.73489784 -1.11491978 -1.03866652
 -1.66414434 -1.73972463 -0.92636770 -0.90495184 -0.59473849 -0.68667928 -0.77873350 -0.73200928 -1.61211917 -1.63156766
 -0.46119150 -0.43002559 -0.92643122 -0.83992675 -1.87090321 -1.81217340 -0.53979403 -0.53251675 -3.05859354 -3.04914406
 -0.71939391 -0.71432083 -2.98591769 -2.94729758 -1.63073702 -1.59444414 -0.33983181 -0.33444494 -1.80226326 -1.79265256
 -0.62361398 -0.65695699 -1.16212631 -1.16481211 -0.90304145 -0.89760994 -0.64518009 -0.65907136 -1.15895075 -1.08165007
 -1.30652785 -1.30573208 -1.54299177 -1.54400553 -0.94902965 -0.90690507 -0.21571519 -0.23202164 -2.62457227 -2.63090242
 -0.33162857 -0.33342746 -0.74540649 -0.73828383 -1.37125287 -1.39661202 -0.49548488 -0.49206844 -1.37232224 -1.40889531
 -1.08187780 -1.02544081 -1.40359993 -1.35790402 -1.17350869 -1.19841090 -0.47572882 -0.46649026 -2.94339366 -3.06752735
 -0.19337479 -0.16463890 -2.60647555 -2.61237266 -1.37000820 -1.35808762 -0.79510684 -0.82490842 -2.57564186 -2.55097905
 -0.26437536 -0.26808434 -2.97785063 -2.91876625 -1.33917852 -1.34413190 -3.06286363 -3.08908560 -1.22280234 -1.20617757
 -1.76445028 -1.76500396 -1.24039040 -1.20879965 -2.80009477 -2.71628544 -1.22001415 -1.23821101 -0.94359738 -0.93414041
 -1.30545129 -1.33330886 -1.30315067 -1.28796252 -2.79490261 -2.71996719 -3.04057231 -3.03595820 -2.97962342 -2.97078698
 -1.83086895 -1.84279109 -1.44247123 -1.39661940 -1.31913590 -1.31092248 -1.31680723 -1.31677453 -2.58035123 -2.58705151
 -1.65998546 -1.68191557 -0.80226241 -0.77825990 -1.26056997 -1.25226507 -1.53385858 -1.54513846 -1.51717346 -1.52207046
 -1.29062576 -1.28945515 -0.78368320 -0.70209778 -0.99472229 -1.00099271 -2.73698721 -2.74707063 -2.88577981 -2.86065168
 -1.57017760 -1.51383443 -1.58943910 -1.58051987 -0.73883259 -0.70361458 -3.05720423 -3.02496432 -1.13104683 -1.13684165
 -1.47009971 -1.45406945 -1.19172560 -1.19567019 -1.38504404 -1.35620514 -1.44945327 -1.43905176 -2.43247496 -2.55851639
 -1.76285039 -1.70201171 -1.21315292 -1.24732867 -2.51446694 -2.55163353 -0.88563152 -0.83110526 -0.82964807 -0.82418130
 -2.68367843 -2.66971407 -0.69866412 -0.64994706 -3.01849939 -3.00503471 -1.41150615 -1.66575155 -2.42096042 -2.42322047
 -1.13081671 -1.13520238 -2.83453110 -2.80165627 -2.60004871 -2.60934001 -1.39857091 -1.57014626 -1.56477908 -1.55256555
 -1.31989817 -1.32827267 -2.32094748 -2.32255540 -1.38818774 -1.39792349 -2.94472691 -2.92056522 -0.94620921 -0.93881950
 -0.94435840 -0.92013547 -0.93336927 -0.94145238 -2.45019619 -2.57762399 -2.50563305 -2.51251776 -2.51877886 -2.50149128
 -0.83681134 -0.78031505 -0.63043826 -0.62368384 -0.88104304 -0.87902897 -1.13238227 -1.13432334 -1.14180871 -1.13727271
 -0.85585090 -0.87460806 -2.60505346 -2.52987164 -0.99996488 -0.98669861 -1.39048515 -1.37669559 -2.27487890 -2.39570663
 -1.03504611 -1.07120288 -0.65188934 -0.65168100 -1.64471308 -1.60847317 -1.45937728 -1.47920891 -2.95643785 -3.04925814
 -0.61332029 -0.59514700 -1.22657817 -1.24696260 -2.99238185 -2.78796130 -2.94191913 -2.87719085 -1.56962468 -1.57240514
 -1.20784859 -1.19780995 -1.40932593 -1.42531590 -0.67076642 -0.79979304 -1.18680064 -1.18762977 -1.50990251 -1.50303661
 -1.11504086 -1.13608194 -1.17536025 -1.18111598 -2.57409587 -2.46654710 -0.97172288 -0.96862264 -1.17346269 -1.13338312
 -0.44247364 -0.55673702 -1.18134581 -1.16041345 -1.12768816 -1.07893315 -2.48742048 -2.53345239 -2.84884049 -2.86474629
 -1.81293811 -1.74703312 -1.37538839 -1.35982103 -2.01382342 -2.16380442 -0.94528915 -0.89991281 -1.30773028 -1.32337725
 -2.53712302 -2.53449300 -2.15948019 -2.20307664 -2.09870000 -2.09651318 -0.86371555 -0.88852079 -2.68477510 -2.85974751
 -0.84864311 -0.82081443 -0.97680466 -1.00011454 -1.00035485 -1.03749415 -1.30252218 -1.39852141 -0.75046223 -0.76321727
 -2.88578107 -2.86890078 -0.78887890 -0.80870242 -2.26819788 -2.26623247 -2.93741441 -3.01833042 -2.47730802 -2.35937876
 -0.43139454 -0.45991975 -0.74128054 -0.71003432 -0.41790015 -0.43779944 -2.70761390 -2.65460138 -0.94204547 -0.96906597
 -0.64288132 -0.69192083 -0.81770337 -0.90755526 -0.92382887 -0.89518829 -2.92905654 -2.88032018 -0.44769552 -0.47365906
 -3.38875389 -3.38411368 -1.18922181 -1.16247762 -3.01905792 -3.03494137 -0.90986663 -0.88172387 -1.06125924 -1.04486039
 -3.00334852 -2.93460922 -2.91995805 -2.86681452 -1.99671839 -2.00016274 -1.42956387 -1.40482378 -0.55506336 -0.58751656
 -1.98446700 -1.95797451 -3.46028035 -3.48817740 -1.58383171 -1.58734521 -1.24252958 -1.25572962 -1.09617877 -1.06671576
 -2.73888208 -2.79954889 -2.25530608 -2.23072811 -1.99112980 -1.99437063 -1.26723089 -1.26457271 -2.25128443 -2.24064393
 -1.60796399 -1.61615244 -2.92560982 -2.90576376 -1.73981161 -1.73401654 -1.55769921 -1.60623699 -2.97774245 -2.99138984
 -1.23485336 -1.21667046 -2.97340023 -2.96369587 -2.90912171 -2.86113313 -0.83921431 -0.88183805 -2.81717303 -2.83112241
 -1.23388519 -1.21499367 -2.83066220 -2.79738778 -1.73996818 -1.72889511 -1.36633110 -1.34465997 -1.20478584 -1.19808232
 -1.16116860 -1.15364974 -1.63053313 -1.59460676 -1.56549596 -1.55723339 -1.79874612 -1.47299563 -1.17639997 -1.22439499
 -1.23089964 -1.17222433 -3.13590986 -3.14081495 -1.87117818 -1.87552182 -2.27217750 -2.40873593 -1.27040073 -1.26155216
 -3.36678329 -3.34592899 -1.07842557 -1.09449074 -2.77126046 -2.73148473 -0.75159792 -0.75703283 -1.46688362 -1.46388745
 -2.89872914 -2.89772095 -3.34273507 -3.29506213 -1.49236492 -1.48410099 -2.39602172 -2.37103807 -2.96439710 -2.94559576
 -1.74062958 -1.73954364 -3.41161839 -3.37210333 -3.06455303 -3.07722293 -0.80319706 -0.81462919 -1.70582911 -1.72728010
 -1.49947918 -1.50877646 -2.13983401 -2.14628398 -1.12409629 -1.08814990 -0.46178804 -0.49719830 -1.50848206 -1.50437833
 -2.65426201 -2.67572461 -1.87852208 -1.89341525 -3.01613982 -2.98920073 -3.16688294 -3.16709850 -1.07434890 -1.11442241
 -0.97557576 -0.96522286 -2.85131600 -2.80819090 -3.17508626 -3.23929501 -3.49088471 -3.47307034 -1.77010352 -1.75103097
 -1.46933746 -1.46158446 -1.65369422 -1.62120001 -2.79169504 -2.81548714 -1.80883143 -1.80564384 -0.89430924 -0.86451912
 -1.57114874 -1.56436828 -1.50913200 -1.51500094 -1.38026265 -1.39495350 -1.75933504 -1.74584913 -3.22624633 -3.21315535
 -1.14096394 -1.14116031 -1.31415452 -1.29193572 -1.22397573 -1.23396631 -3.12998085 -3.10105438 -1.80026998 -1.78380517
 -1.48899281 -1.47650498 -1.42175554 -1.41960511 -1.49770158 -1.50227774 -1.53099286 -1.53522843 -1.55123002 -1.54370440
 -1.12493913 -1.09997843 -2.88714092 -2.84117315 -1.26718239 -1.27422260 -0.99149330 -0.97647862 -1.57537129 -1.55717093
 -1.04551914 -1.04198208 -1.48384589 -1.49220355 -1.29543374 -1.30821405 -3.16086638 -3.15766991 -1.67154287 -1.64716350
 -1.49414184 -1.48080532 -1.31580685 -1.28288176 -0.93725988 -0.95559880 -1.75491710 -1.81107219 -1.67535302 -1.64446069
 -0.96581882 -1.06934816 -1.09241828 -1.08050174 -2.56262697 -2.94635837 -2.14229136 -2.13995668 -1.29206833 -1.30995506
 -2.70463492 -2.47443769 -1.75166274 -1.74217843 -0.78480220 -0.79877784 -1.46538292 -1.47023724 -1.37422792 -1.36277258
 -2.71285732 -2.70735658 -3.07272905 -3.05015563 -1.58284821 -1.56749257 -1.17843398 -1.17349294 -2.46419320 -2.51149960
 -1.53763262 -1.54558435 -3.17422123 -3.21053495 -0.78009751 -0.86220932 -1.69878739 -1.69648453 -1.45690016 -1.45655206
 -1.30595519 -1.32752053 -1.54429280 -1.55128833 -3.45100687 -3.44999564 -1.15598866 -1.15776462 -1.30274900 -1.29027301
 -2.60306190 -2.60126735 -1.28141086 -1.32557478 -2.79801893 -2.79687081 -1.35644005 -1.36226906 -0.88511234 -0.92327106
 -3.36926855 -3.35099209 -2.71563815 -2.68197703 -2.88885198 -2.89737780 -2.54065449 -2.87890479 -2.70072861 -2.70310179
 -2.90002371 -2.70722522 -1.12688546 -1.13499031 -1.56271722 -1.57427306 -1.94467730 -1.93610924 -0.92813498 -0.87728171
 -2.19289134 -2.18592491 -1.11907504 -1.09366184 -1.35773325 -1.37337731 -1.51223755 -1.51089813 -2.58810657 -2.59886201
 -1.78430855 -1.78765427 -0.89260846 -0.87542830 -1.79672272 -1.78528697 -1.30265436 -1.30600812 -0.71110317 -0.70379920
 -1.78815283 -1.79784473 -0.95617925 -0.92423317 -1.12131638 -1.14509115 -0.97264567 -0.96843545 -3.17158360 -3.12213767
 -2.92806639 -2.92177831 -0.92984607 -0.89280191 -1.40697053 -1.40834602 -1.28936835 -1.26490696 -2.99442008 -2.98463156
 -1.54926540 -1.57189297 -0.84492425 -0.82700026 -1.81397825 -1.79568932 -2.66937894 -2.65682780 -1.79212808 -1.80960843
 -1.17456802 -1.17106806 -3.41125301 -3.44120807 -0.93918421 -0.94816079 -1.15848724 -1.17113709 -2.03577877 -2.02438449
 -3.10594627 -3.10661210 -2.93786161 -2.93180776 -3.01051735 -3.07137154 -1.56001193 -1.54196895 -2.19282899 -2.19137707
 -1.01265405 -1.11994504 -2.95291193 -2.93679730 -2.74604708 -2.51076435 -1.30441903 -1.26012935 -1.79271891 -1.76184498
 -1.34561406 -1.36282305 -1.60586368 -1.61657367 -2.96735799 -3.01462248 -1.93210180 -1.94862688 -1.75081486 -1.74448427
 -1.74361197 -1.76148143 -1.92294390 -1.93543105 -2.46614919 -2.19216178 -1.75331059 -1.75959929 -3.09872626 -3.05666355
 -1.10024335 -1.08960390 -1.70278920 -1.67028885 -2.49693634 -2.50337582 -1.47202227 -1.48180317 -2.69631674 -2.73969720
 -2.36416017 -2.44741317 -1.50740864 -1.49172522 -1.74732532 -1.77827037 -1.54588464 -1.52932474 -1.02296948 -1.04487735
 -0.96747601 -0.94051931 -1.23313796 -1.20775744 -1.11144688 -1.04790110 -1.36726932 -1.34495189 -1.19541367 -1.20224637
 -2.66134199 -2.71458820 -1.56336729 -1.54937663 -1.48148864 -1.48025990 -1.52236468 -1.53101163 -1.53656878 -1.52177976
 -1.35990595 -1.39809548 -1.53042487 -1.55527477 -1.48577053 -1.47243892 -1.14329950 -1.12941164 -1.09778134 -1.09974043
 -0.75368065 -0.77443852 -1.62050871 -1.59309279 -1.17664116 -1.10168971 -1.17478085 -1.14977588 -2.93579653 -2.95155465
 -0.66251852 -0.68698692 -1.20781889 -1.19673724 -0.93407048 -0.68642617 -1.34938953 -1.37283172 -1.59895125 -1.65316278
 -1.38341723 -1.34450772 -1.54038281 -1.53545891 -1.10596962 -1.10090828 -2.55839931 -2.57581953 -1.17616269 -1.23683903
 -2.66964075 -2.66443407 -1.36787481 -1.35268897 -1.03293150 -0.91649712 -1.11579820 -1.10922938 -2.50563642 -2.47690363
 -3.24512543 -3.24152546 -1.32066557 -1.34248568 -1.10444526 -1.06889656 -1.11821727 -1.09039268 -0.93694680 -0.93321840
 -3.21888706 -3.25007544 -1.08791087 -1.06380408 -2.48544687 -2.42596449 -0.78954319 -0.76879042 -0.70544961 -0.77560845
 -3.13562149 -3.18882734 -1.34137114 -1.41724377 -1.11416129 -0.96988767 -1.30091709 -1.31359751 -0.77423079 -0.76306495
 -1.83280434 -1.85438040 -2.24928422 -2.35538616 -0.60493871 -0.52207305 -2.44561696 -2.40416472 -0.74891298 -0.77596815
 -1.55924490 -1.56815338 -1.25840768 -1.36448715 -1.65509566 -1.66983706 -0.74674925 -0.74418702 -0.58607803 -0.67609765
 -1.27520149 -1.26911594 -0.70964123 -0.80372129 -1.67583459 -1.65097739 -0.53291294 -0.56283729 -1.66099175 -1.66113704
 -2.98022555 -2.82222572 -1.07682241 -0.98842575 -1.31027033 -1.30137259 -1.36295447 -1.37448177 -1.94114540 -1.92816223
 -3.20464534 -3.18961609 -1.67138147 -1.66146480 -1.64384124 -1.63147017 -0.98200108 -0.96872322 -1.93942128 -1.91610290
 -1.61041463 -1.60884456 -1.29926271 -1.29667658 -3.16526187 -3.08016464 -0.99149345 -0.99211077 -1.39230431 -1.44546994
 -1.61455125 -1.61436057 -1.56295328 -1.54710974 -1.18257714 -1.18332244 -2.63441514 -2.74955974 -1.82971121 -1.81255496
 -1.23401212 -1.22853472 -1.19338301 -1.18883504 -0.91864123 -0.91320470 -1.88299656 -1.89342279 -2.94900943 -3.00905980
 -0.97231095 -0.96732557 -1.52968618 -1.53499384 -3.17632022 -3.21884003 -1.88000844 -1.88144352 -1.63417428 -1.65032094
 NaN NaN -1.63002315 -1.63981215 -1.58197415 -1.59123705 -1.24588299 -1.24802364 -1.36027584 -1.36122999
